ID,tahun_kelahiran,belanja_daging,belanja_ikan,belanja_kue,belanja_buah,terakhir_belanja,pendapatan,pembelian_web,pembelian_toko,day_after
4433,1978.0,989969.63,13430.0,9342.0,10115.0,40,100454557.0,1,3,582
5189,1955.0,207142.0,16211.0,0.0,28001.0,53,110224188.0,8,8,519
6112,1973.0,419115.0,31575.0,59067.0,38753.0,49,131171557.0,5,5,554
5757,1958.0,1682472.0,404256.0,270261.0,117846.0,34,166624269.0,7,11,550
4006,1970.0,16642.0,0.0,2228.0,4583.0,39,81072458.0,0,2,628
1091,1976.0,44506.0,32368.0,6069.0,18207.0,98,82030000.0,1,5,849
2226,1979.0,206346.0,34391.0,36414.0,14161.0,91,131425000.0,10,8,448
7508,1961.0,320207.0,27146.0,36469.3,17018.0,26,119995095.0,5,9,569
3347,1972.0,205877.0,33790.0,13821.0,65049.0,61,77694361.0,5,5,531
6120,1980.0,38675.0,18722.0,8885.0,12058.0,17,77756270.0,2,3,597
4216,1972.0,309129.0,78056.0,26069.0,25153.0,68,155298592.0,2,4,579
88,1976.0,1145018.0,232645.0,269059.0,127449.0,77,157582000.0,2,6,862
7190,1969.0,894539.0,78542.0,259713.0,134340.0,63,171281290.0,6,8,500
3449,1959.0,285568.0,58179.0,101546.0,103830.0,72,133476855.64,4,10,590
4313,1969.0,35718.0,34335.0,13041.0,19270.0,18,53538391.16,3,0,536
3990,1982.0,579516.0,120211.0,85421.0,92060.0,49,137041706.0,3,5,517
209,1956.0,637245.0,80920.0,64736.0,91035.0,15,128467000.0,14,11,255
19,1985.0,36414.0,64736.0,56644.0,36414.0,81,29005892.49,3,4,308
4051,1954.0,1051310.0,411277.0,246887.0,44834.0,86,160722705.0,3,7,543
4288,1983.0,1476434.0,80409.0,62709.0,87495.0,62,183376825.0,8,11,530
2745,1924.0,22421.0,6102.0,0.0,3519.0371337890624,97,103947778.0,1,5,626
4658,1968.0,3668.0,12114.0,0.0,6069.0,22,59456367.0,0,2,642
1362,1975.0,400554.0,32368.0,24276.0,24276.0,23,108619000.0,6,8,513
1042,1990.0,139587.0,10115.0,32368.0,34391.0,55,16493000.0,0,2,265
3745,1972.0,151510.0,15270.89,19099.73,13762.0,53,97479135.22,4,6,485
5181,1967.0,85252.0,39181.0,18951.0,20821.0,51,139527904.0,8,5,599
6467,1989.0,711054.0,54281.0,53713.0,36716.0,11,165060159.0,3,8,560
1038,1969.0,20230.0,4046.0,12138.0,2023.0,3,66766385.43,0,3,819
4763,1953.0,422278.0,53925.0,83780.0,16351.0,11,96638521.0,12,6,477
741,1955.0,60690.0,18207.0,2023.0,0.0,33,68467000.0,5,3,431
714,1980.0,125426.0,84966.0,26299.0,32368.0,68,100946000.0,5,5,584
3417,1966.0,208716.0,97483.0,32164.0,114904.0,68,107294064.0,6,9,562
5273,1953.0,378187.0,5578.0,52322.0,51973.0,67,140945027.0,2,8,543
7142,1972.0,135311.0,9756.0,7895.0,25452.0,14,72534402.0,4,4,541
2198,1957.0,76874.0,24276.0,0.0,2023.0,9,103802000.0,3,3,536
5607,1958.0,141124.0,24643.0,5600.0,21968.0,76,124520800.0,8,7,582
6308,1985.0,171429.37,88385.0,35996.0,50326.0,28,76256580.0,2,4,546
3371,1968.0,157403.0,22807.0,6134.0,20931.0,52,120459715.0,2,7,584
6748,1961.0,34896.0,1228.0,0.0,8525.0,14,78836300.72,2,1,612
6970,1979.0,183712.0,1568.0,41368.0,14821.0,64,84606769.0,6,6,549
3076,1984.0,195597.87,53382.0,26033.0,43090.0,92,47402689.0,5,6,390
3166,1968.0,39762.0,3930.0,7976.0,3930.0,53,58480591.0,1,2,616
7255,1979.0,1606733.0,67240.0,277894.0,221943.54,3,168614384.37,2,8,586
6044,1960.0,1061324.0,166663.0,177342.0,103924.0,84,183452716.0,3,7,575
1387,1973.0,18207.0,0.0,10115.0,6069.0,10,54242000.0,1,4,599
3199,1959.0,1369476.0,142017.0,161411.3409375,73787.0,64,175266994.0,5,10,561
1565,1951.0,184093.0,39992.1171875,14161.0,18207.0,14,100321000.0,4,4,384
7507,1955.0,50742.0,18537.0,13497.0,9803.0,72,65972997.0,5,2,619
588,1956.0,64736.0,6069.0,0.0,14161.0,1,111092000.0,5,9,869
4205,1952.0,153842.0,3494.0,31359.0,4321.0,71,117407433.0,6,10,601
435,1955.0,4046.0,10115.0,8092.0,0.0,49,105278000.0,0,3,539
150,1953.0,167909.0,86989.0,41316.69,46529.0,64,117841000.0,5,5,843
5089,1961.0,1667326.0,234703.0,212363.0,151163.0,62,166345230.0,8,10,500
7304,1976.0,30225.0,3231.0,2014.0,7277.0,36,73160210.0,0,3,576
1174,1981.0,28322.0,0.0,34391.0,50575.0,70,45961000.0,0,5,372
4212,1986.0,1596096.0,117558.29,121416.0,188520.0,83,183970014.0,6,8,552
4762,1957.0,294807.0,97121.0,70511.0,72534.0,59,100776048.0,4,6,541
2571,1961.0,11148.0,3640.0,6677.0,3843.0,10,64584118.0,1,4,674
1942,1979.0,16184.0,12138.0,4046.0,2023.0,67,48530000.0,4,5,222
3546,1978.0,3227324.0,10712.0,2172.0,2321.0,39,5806052.0,4,0,524
1485,1978.0,281197.0,129472.0,135541.0,52598.0,79,145734000.0,4,11,427
1960,1963.0,204323.0,157794.0,360094.0,97620.53125,44,147982000.0,9,11,552
3135,1976.0,33866.0,10645.0,1935.0,10995.0,50,84196577.0,0,4,565
2506,1946.0,435838.0,148507.0,311839.0,210157.0,32,168248221.0,3,9,590
1811,1962.0,323680.0,0.0,105196.0,54621.0,70,93228000.0,7,8,324
7112,1953.0,95583.0,50118.0,2368.0,35536.0,36,128706919.0,5,2,638
4019,1981.0,400757.0,47077.0,25663.0,10317.0,65,87430508.0,8,6,488
7152,1975.0,67507.0,3304.0,2643.0,10364.0,80,96118156.0,1,3,618
279,1969.0,256308.34375,50575.0,14161.0,24276.0,70,134767000.0,10,10,476
30,1988.0,12138.0,4046.0,4046.0,8092.0,27,22909000.0,2,5,874
5236,1952.0,196719.0,17650.0,22508.0,41067.0,55,134724839.0,5,7,597
6839,1961.0,903918.0,328536.0,36337.0,103825.0,60,166605388.0,0,13,548
4825,1955.0,13356.0,114.0,574.0,2137.0,56,78854962.0,2,0,690
5608,1978.0,1445480.0,228131.0,118717.0,334815.0,37,165149190.0,3,8,535
7137,1966.0,1446195.0,100314.0,100565.0,177731.0,24,179673287.0,5,8,553
1538,1968.0,161840.0,10115.0,0.0,0.0,57,141915000.0,0,11,289
1985,1955.0,6069.0,8092.0,10115.0,4046.0,0,42978000.0,2,4,359
1946,1985.0,928557.0,420784.0,52598.0,394485.0,9,123212000.0,4,5,513
2544,1967.0,126794.0,12849.0,5830.0,13564.0,91,122546359.0,3,4,478
14,1986.0,24276.0,4046.0,4046.0,24276.0,36,36664000.0,0,3,281
1680,1981.0,999362.0,145656.0,139109.67875,232645.0,49,141104000.0,7,8,646
7560,1955.0,116504.0,47829.0,40778.0,29617.0,62,65601081.0,5,2,528
4988,1977.0,192367.0,72331.0,86478.0,34398.0,16,119673726.0,8,8,536
6591,1967.0,475405.0,181094.2596875,167875.0,90855.74,50,164593558.0,6,8,559
2197,1971.0,258944.0,26299.0,10115.0,18207.0,69,108727000.0,9,1,596
1286,1973.0,58667.0,6069.0,0.0,2023.0,79,111350000.0,12,7,327
1385,1947.0,1414077.0,113288.0,40460.0,48552.0,5,194954000.0,4,6,747
1499,1988.0,778855.0,68782.0,169932.0,20230.0,44,136791000.0,9,11,378
6057,1957.0,1090873.0,193975.0,197102.0,59027.0,26,138092110.0,7,5,529
4843,1952.0,326185.0,77556.0,59057.0,48429.0,29,96501444.0,10,5,487
1575,1958.0,44506.0,8092.0,0.0,2023.0,12,74233000.0,2,5,454
4262,1975.0,27736.0,14173.0,28309.0,15585.0,9,50657879.0,3,3,549
7426,1969.0,1667883.0,263551.0,211670.0,199757.0,94,166590544.98,5,12,493
2060,1972.0,107219.0,34391.0,14161.0,2023.0,81,73819000.0,2,2,729
6795,1960.0,909700.0,144201.0,82740.0,62970.0,23,154889943.35,7,6,573
628,1979.0,68782.0,44506.0,10115.0,32368.0,98,72801000.0,6,4,252
2652,1962.0,1956.0,106.0,2009.0,53.0,45,66326315.0,0,3,591
1307,1963.0,495635.0,78897.0,48552.0,62713.0,39,168851000.0,4,14,874
2561,1963.0,252447.0,63480.0,18718.0,27560.0,48,139240131.0,7,7,585
6488,1954.0,1587616.0,98065.0,14500.0,106242.0,76,192483034.0,5,6,605
6594,1984.0,1506685.0,52905.0,319475.43,253434.0,24,166388292.0,3,7,542
2990,1960.0,175540.0,44681.0,23567.0,18207.0,1,61336592.0,0,10,498
7085,1968.0,1788745.0,227636.0,75851.0,220465.0,36,150181007.0,6,5,523
1412,1967.0,24276.0,14606.7451171875,0.0,8092.0,82,85623000.0,0,0,780
6567,1970.0,66104.0,7199.0,1599.0,5222.0,12,94661877.0,6,5,580
5560,1952.0,162207.0,23313.0,1527.0,9647.0,54,112960032.82,9,7,538
2296,1974.0,429984.0,71248.0,64704.0,63053.0,27,184025696.0,5,3,569
1887,1969.0,1695274.0,141610.0,167909.0,206346.0,64,170534000.0,2,4,679
6797,1967.0,51731.0,10116.0,0.0,9248.0,22,94467725.0,4,3,650
2987,1973.0,21359.0,930.0,4615.0,4407.0,26,116094731.0,0,4,665
5696,1970.0,312014.0,40397.0,33905.0,90643.0,78,117703350.0,6,5,511
2222,1977.0,22253.0,16184.0,14161.0,10115.0,11,15523000.0,6,0,496
2332,1954.0,165118.0,23498.0,3023.0,15204.0,85,100075043.0,7,3,558
6878,1972.0,124196.0,13177.0,26387.0,19998.0,38,84652721.0,4,5,548
2354,1949.0,772673.0,310770.0,249143.0,378977.0,45,161775785.0,1,8,591
4144,1957.0,999885.0,77489.0,55616.0,37200.0,53,160507963.0,2,7,587
360,1954.0,1662906.0,438991.0,339864.0,323680.0,82,159564000.0,2,8,272
3776,1950.0,1301011.9,146361.0,82261.0,45795.0,9,194496917.0,3,6,579
4448,1963.0,229697.0,103061.0,33318.0,6744.0,73,93686937.0,5,5,524
3396,1979.0,15292.0,7885.0,25510.0,17075.0,19,53434322.0,2,3,552
3425,1952.0,43763.0,15038.0,33239.0,19708.0,49,74682695.0,5,5,547
7088,1965.0,1120279.0,239046.0,123626.0,141505.0,20,159944002.0,6,5,517
2248,1955.0,40680.0,901.0,0.0,0.0,59,105646919.0,0,4,651
3720,1964.0,1175724.0,157919.0,40460.0,45703.0,5,195597557.0,3,6,583
798,1971.0,1217846.0,323680.0,178024.0,182070.0,51,147404000.0,6,12,425
4434,1971.0,136866.0,19972.0,10115.0,3263.0,76,93325193.0,4,5,582
738,1987.0,4046.0,22253.0,10115.0,2023.0,32,35674000.0,2,2,443
1833,1975.0,135541.0,16184.0,10115.0,12138.0,42,100894000.0,6,5,809
7397,1978.0,1073751.0,433702.0,60371.0,245992.0,38,161062405.0,5,7,462
3983,1970.0,21989.0,15887.0,9835.0,5805.0,23,28763046.0,2,3,610
6236,1980.0,26593.0,21089.0,31199.0,6648.0,6,78173214.0,3,0,558
6410,1971.0,653662.0,154476.0,796.0,131677.0,68,168883952.28,5,9,525
5921,1963.0,81615.0,5940.0,1350.0,8366.0,73,125109121.0,5,6,611
2602,1967.0,143569.0,10707.0,34513.0,2145.0,71,105356052.0,7,5,524
6519,1973.0,389893.0,161508.0,54643.0,1270.0,59,138434254.0,3,9,554
5692,1961.0,38346.0,6210.0,16570.0,4587.0,81,102110407.0,7,6,643
2661,1960.0,25965.0,10821.0,0.0,4046.0,43,70742305.0,5,6,612
4025,1968.0,1323300.45,360840.0,177158.0,136069.0,13,191013290.0,3,8,538
6285,1970.0,38921.0,4138.0,2046.872685546875,9730.0,0,79259443.0,3,0,578
2366,1955.0,136835.0,58874.0,16680.0,29512.0,41,117840268.0,3,3,581
5022,1956.0,337441.0,97857.0,73227.0,152101.0,12,152342675.0,10,2,521
26,1974.0,52598.0,6069.0,22253.0,2023.0,3,79476568.0,3,3,516
5212,1968.0,144605.0,105037.0,38171.0,17857.0,41,101550496.0,5,2,552
4437,1969.0,155274.0,65810.0,52658.0,50479.0,20,91512016.0,7,4,533
746,1973.0,34391.0,4046.0,8092.0,12138.0,40,32930000.0,4,6,711
1737,1966.0,898212.0,66759.0,80920.0,46529.0,69,155438000.0,5,13,699
2051,1972.0,93058.0,10115.0,0.0,2023.0,32,112600000.0,7,5,628
4583,1962.0,54933.0,10011.0,0.0,6795.0,59,100866330.0,2,5,644
3800,1978.0,1555572.0,68361.0,139848.0,101378.0,14,147165341.0,4,9,521
3096,1967.0,16248.0,1284.0,0.0,2536.0,73,67425138.0,3,3,617
7489,1968.0,142699.0,18175.0,21068.0,1404.0,63,85937785.0,7,4,453
6783,1950.0,29606.0,503.0,719.0,5853.0,36,78284476.0,1,0,597
4675,1972.0,10998.0,30033.0,0.0,6069.0,34,56313203.0,0,1,622
883,1980.0,40460.0,2023.0,18207.0,0.0,89,106113000.0,0,3,902
7342,1970.0,1422371.0,152425.0,152856.0,191243.78,12,153053861.37,9,6,538
2440,1969.0,550030.0,7278.0,202659.0,174998.0,52,119312504.0,10,9,444
2369,1979.0,162399.0,29032.0,27797.0,2417.0,69,77469218.0,3,6,564
4,1979.0,234668.0,93058.0,58667.0,80920.0,89,114776000.0,3,5,753
5190,1969.0,1547485.0,352873.0,198848.0,235415.0,27,165841204.0,5,10,548
7519,1968.0,1087415.0,88925.0,56248.0,117866.0,17,165479647.0,8,8,504
1599,1977.0,18207.0,6069.0,2023.0,5332.08447265625,39,77807000.0,0,3,848
7,1986.0,105196.0,12138.0,8092.0,26299.0,29,69135000.0,2,5,494
4703,1983.0,8731.0,10583.0,7027.0,9497.0,2,40645860.0,0,3,613
1331,1968.0,194208.0,141610.0,20230.0,109242.0,3,96681000.0,6,4,346
6757,1960.0,41801.0,2506.0,14249.0,8368.75630859375,58,92304100.0,5,5,610
7006,1971.0,177317.0,19090.0,19051.0,12825.0,15,73740205.0,4,3,521
4393,1969.0,98426.0,0.0,5494.0,2747.0,73,117294804.35,2,10,620
2986,1982.0,593395.0,36225.0,80640.0,257272.0,39,155789731.0,3,10,562
180,1978.0,40460.0,14161.0,2023.0,12138.0,50,104842000.0,2,5,863
2927,1954.0,881095.0,78698.0,38688.0,73362.0,20,130939030.0,4,3,578
4788,1973.0,384091.0,40933.0,66379.0,49191.0,67,143308933.0,3,9,538
1415,1977.0,283220.0,101150.0,79409.875,107219.0,85,119778000.0,4,9,530
2268,1973.0,22253.0,5607.0,1561.0,11013.0,67,44345858.0,0,2,580
6350,1967.0,52455.36,187.0,3670.0,1500.0,25,116398268.0,6,7,654
5685,1973.0,93080.0,65378.0,27554.0,18170.0,38,101970360.0,5,2,567
4149,1980.0,488122.05,81486.0,169843.0,84310.0,56,122850024.0,7,9,583
1149,1987.0,24276.0,0.0,4046.0,11475.505859375,44,55614000.0,0,2,289
3294,1978.0,232261.0,168666.0,65768.0,3293.0,45,124050220.0,2,11,512
5728,1985.0,836797.0,129529.0,181179.0,155218.0,81,150495535.0,9,8,512
1691,1986.0,827407.0,147679.0,93058.0,141610.0,65,120501000.0,5,4,552
6014,1961.0,113585.34,36946.0,17533.0,27986.0,35,77623598.0,0,3,533
1761,1977.0,22478.466796875,6069.0,8092.0,8092.0,52,27236000.0,0,5,434
5179,1967.0,445208.0,20490.0,29028.0,22829.0,51,124777736.0,5,12,564
4505,1975.0,15306.0,40562.0,0.0,6069.0,41,54466227.0,0,0,571
3247,1972.0,93855.0,27637.0,19899.0,9761.0,55,103108403.0,5,5,580
5914,1956.0,388990.0,26639.0,67991.0,47350.0,38,138577242.0,5,9,599
4070,1965.0,411709.0,119848.0,42531.0,58965.0,3,148225077.0,6,8,603
3326,1969.0,348465.0,109733.0,80376.0,44380.0,20,135132794.0,7,12,547
6052,1951.0,1534604.0,126042.0,68187.0,124813.0,69,192919467.0,6,6,581
1482,1978.0,14161.0,0.0,2023.0,2023.0,30,38305000.0,4,4,653
3022,1958.0,100194.0,35787.0,12630.0,22827.0,54,110038040.0,9,6,545
6752,1966.0,703226.0,196269.0,164300.0,59895.0,63,185264165.0,5,6,588
1062,1989.0,542164.0,173978.0,127449.0,163863.0,23,84725000.0,2,13,373
2708,1996.0,5607.0,0.0,2798.0,1090.0,17,54778081.0,1,0,575
5857,1976.0,124952.0,11264.0,7474.0,23763.0,57,118311740.0,7,6,505
3015,1984.0,1099878.0,61517.0,288291.0,23403.0,12,139276868.0,3,5,550
6936,1976.0,33589.0,4577.0,4238.0,2204.0,18,78018388.0,2,3,619
4817,1951.0,243845.0,8665.0,20698.0,24793.46091796875,60,118238280.0,8,5,599
6211,1989.0,911309.0,354386.0,120149.0,7243.0,16,138775875.0,3,6,541
4546,1978.0,106187.64,35066.0,10115.0,31926.0,57,79187777.0,3,2,537
7389,1975.0,209418.0,15711.0,29087.0,20532.0,60,85999452.0,7,5,451
6409,1957.0,111898.0,65733.0,51616.0,34980.0,52,77535878.0,0,4,525
4166,1973.0,413861.0,136883.35,120457.0,59801.0,69,140722004.0,2,9,520
3901,1966.0,48262.0,9536.0,5533.69,2601.0,42,69531861.0,4,4,617
4680,1952.0,161342.0,22154.0,45534.0,9443.0,64,117471924.0,6,10,582
97,1969.0,18207.0,0.0,10115.0,0.0,30,102311000.0,0,1,467
1273,1966.0,119357.0,24276.0,8092.0,16184.0,58,113451000.0,11,6,444
6963,1971.0,120066.0,6598.0,13725.0,22010.0,28,80846907.0,5,2,544
5590,1975.0,222475.0,30753.0,41110.0,33424.0,60,103288964.0,7,5,574
7155,1979.0,27129.0,7623.0,36332.0,4514.0,30,29765019.0,2,4,537
5907,1970.0,498198.0,172634.8,22094.0,83294.0,35,153542091.0,8,11,545
2101,1952.0,710073.0,137564.0,52598.0,6069.0,58,133049000.0,6,10,872
1382,1960.0,14161.0,18245.630859375,6069.0,6069.0,94,102479000.0,4,3,250
3773,1984.0,8413.0,8000.0,2253.0,1701.0,26,70046747.0,0,3,595
5428,1953.0,137676.0,8414.0,0.0,10477.1,35,109526216.0,8,7,524
1560,1983.0,119357.0,34391.0,2023.0,26299.0,32,84283000.0,0,3,409
1621,1968.0,38437.0,0.0,44506.0,34391.0,21,37642000.0,3,6,379
4571,1970.0,110591.0,0.0,9959.5,3682.0,77,117620863.0,4,8,634
1662,1976.0,638509.870625,87509.431171875,48552.0,54621.0,56,131771000.0,6,13,881
2943,1975.0,33658.0,7213.05125,5218.0,3409.0,89,76015506.0,7,4,627
415,1945.0,1205708.0,315588.0,0.0,4046.0,74,150617000.0,3,8,818
575,1974.0,289289.0,0.0,0.0,30345.0,22,129182000.0,5,9,397
6623,1975.0,31528.0,747.0,0.0,3735.0,9,78539124.0,3,2,617
5064,1974.0,1503075.0,167204.0,123953.0,294832.0,55,165386595.0,5,8,521
6314,1955.0,136950.0,22092.0,2512.0,18667.0,17,124086442.0,4,9,513
5150,1971.0,77997.0,53591.0,23222.0,16787.0,40,101505914.0,5,2,566
6869,1967.0,1547844.0,205837.0,192845.0,63359.0,30,202669879.0,4,10,575
1870,1967.0,26299.0,14161.0,8092.0,7217.3,53,53801000.0,5,4,793
299,1965.0,159817.0,2023.0,0.0,0.0,38,117911000.0,6,4,808
1509,1958.0,337841.0,0.0,54621.0,28322.0,27,111617000.0,4,14,522
6896,1966.0,744843.0,369101.0,218351.0,76722.0,60,154742102.0,7,3,541
3483,1970.0,1465642.0,140046.0,59249.0,114318.0,90,169569067.0,4,11,551
4072,1958.0,77889.0,3702.0,2468.0,3666.44259765625,91,89682328.0,3,3,573
5720,1966.0,127651.0,6992.0,9322.0,3884.0,86,124385663.0,8,8,581
5376,1970.0,249279.0,35032.0,102065.0,76728.0,29,139857585.0,8,4,563
677,1977.0,299404.0,44506.0,95081.0,161840.0,82,144244000.0,4,11,730
1293,1974.0,8092.0,10115.0,4046.0,6069.0,94,88379000.0,1,3,707
4081,1962.0,666466.0,191668.0,9114.0,80633.0,70,156440723.0,6,11,577
6009,1968.0,315046.0,84666.0,13744.0,102099.0,73,124253788.0,5,9,577
3729,1961.0,30093.0,533.0,4297.0,2368.0,74,33116072.0,3,5,557
2132,1946.0,0.0,0.0,6069.0,0.0,81,308621000.0,0,4,605
4379,1954.0,307844.0,196581.0,60862.0,9946.0,66,94513038.0,6,5,507
5665,1971.0,604722.0,141296.0,82472.0,44976.0,59,152754470.0,6,10,556
3036,1983.0,44185.29,1018.0,0.0,2783.0,47,103143712.0,1,3,612
685,1975.0,248829.0,91035.0,99127.0,38437.0,96,140012000.0,5,9,435
5020,1968.0,676382.0,132403.0,26201.0,39786.0,40,147415458.0,8,11,555
143,1975.0,273105.0,93058.0,50307.02875,36414.0,48,135374000.0,6,8,603
7577,1960.0,847406.0,152138.0,45587.0,159555.0,4,134251554.0,2,6,568
2137,1973.0,22253.0,0.0,8092.0,0.0,41,42319000.0,0,4,864
1211,1958.0,194208.0,186116.0,147679.0,141610.0,55,139284000.0,3,8,501
6252,1943.0,1462805.0,109445.0,15510.0,96310.0,78,193193767.0,6,5,660
2945,1979.0,840459.0,38159.0,126372.0,318969.0,73,120028661.0,8,13,529
4872,1954.0,136497.0,2877.0,25630.0,3461.0,69,117239108.0,4,11,589
332,1957.0,451129.0,4046.0,0.0,24276.0,77,128353000.0,11,6,574
5774,1973.0,290881.0,430.0,33658.0,60733.0,67,147847385.0,3,3,537
6163,1966.0,117493.0,26587.0,29549.0,8077.0,22,78916757.0,2,1,543
2612,1979.0,28947.0,5443.0,3003.0,146.0,40,57794519.46,2,5,609
1976,1963.0,281197.0,317611.0,36414.0,47952.3984375,28,66229000.0,4,6,213
1347,1986.0,184093.0,137564.0,121380.0,97104.0,37,99104000.0,5,9,540
5523,1965.0,227109.0,20655.0,5589.0,12989.0,28,108404864.0,7,5,532
5669,1957.0,1694922.0,404544.0,281372.0,101916.0,34,166745618.0,7,11,554
4276,1978.0,10457.0,10501.0,10844.0,6069.0,57,58456688.0,0,4,617
4127,1965.0,325140.0,139611.0,16529.0,115094.0,34,115174527.0,4,6,527
5678,1970.0,126215.0,90882.0,34382.0,17969.0,40,101700351.0,5,2,548
6490,1981.0,927622.0,249294.0,59522.0,44506.0,10,139661637.0,5,8,513
7121,1980.0,80340.0,22353.0,15404.0,4354.0,39,83991004.0,5,1,594
4493,1954.0,582440.0,95122.0,58016.0,93270.0,39,168967162.0,4,12,606
4577,1954.0,16657.0,0.0,9484.0,2023.0,59,105912513.0,0,1,601
3780,1966.0,981214.0,62534.0,97341.0,31654.0,58,135325383.0,7,8,597
536,1969.0,22253.0,0.0,2023.0,6069.0,1,91870000.0,0,4,747
5009,1959.0,131678.0,4178.0,4156.0,110.0,66,98639309.0,4,2,485
4623,1954.0,16902.0,3436.8163671875,9157.0,2023.0,65,86785518.58,0,1,600
3055,1945.0,33610.0,77609.17111328125,41601.0,21010.0,91,50257726.0,2,2,526
5156,1951.0,369937.0,29378.0,53182.0,106926.0,23,134298948.0,7,7,578
2756,1989.0,18419.66,24217.0,12734.0,2677.0,15,35540305.0,2,1,552
1420,1974.0,0.0,2023.0,0.0,0.0,0,71519000.0,0,2,830
76,1972.0,1863183.0,200277.0,36414.0,228599.0,39,150003000.0,7,6,240
3707,1953.0,1407.0,0.0,5224.0,2023.0,19,80136897.0,0,4,633
5550,1957.0,337842.0,93079.0,76471.07,149695.0,5,152418049.0,10,2,518
4820,1954.0,80519.0,433.0,0.0,13553.0,64,138584303.0,6,3,652
5996,1985.0,549160.0,35426.0,94793.0,31030.0,48,131433486.0,4,4,577
4305,1966.0,198845.0,16622.0,36691.0,21270.85697265625,31,120520315.0,7,9,589
7506,1949.0,228379.0,5136.0,21836.0,6941.0,48,112446930.0,12,6,514
4264,1944.0,418101.0,9531.0,30500.0,80881.0,82,135877565.0,12,3,592
1503,1973.0,184093.0,16184.0,20230.0,16184.0,77,107743785.51,7,8,313
4598,1962.0,1206485.0,134623.0,199630.0,65924.0,30,171046370.0,4,11,616
4105,1968.0,125540.0,46542.0,25276.0,12616.0,77,64658066.0,1,4,564
724,1973.0,20230.0,22253.0,9661.115234375,0.0,12,14630000.0,2,3,214
2314,1957.0,706922.0,330400.0,334886.0,276840.0,90,160284368.0,6,7,600
7392,1967.0,113771.0,17860.0,9067.0,59707.0,7,70630993.0,7,4,458
6100,1979.0,964007.0,214989.0,99961.0,21325.0,25,139443884.0,2,5,566
813,1958.0,473382.0,171955.0,129472.0,6069.0,73,103691000.0,6,8,398
3128,1971.0,687360.0,271341.0,240756.0,131554.0,36,154543903.0,4,7,522
4655,1970.0,115824.0,0.0,8170.0,4085.0,79,117731888.0,4,8,629
1221,1974.0,14161.0,14161.0,13194.179296875,18207.0,47,52391000.0,0,2,633
7015,1972.0,47128.03,7492.0,9115.0,11538.0,20,72984712.0,3,3,590
2374,1953.0,170975.0,32139.0,21894.0,16314.0,94,99832998.0,7,6,510
2414,1974.0,91376.0,19953.0,4864.0,17388.0,32,77116270.0,2,4,546
1914,1965.0,145656.0,8092.0,6069.0,0.0,26,101095000.0,11,10,505
196,1982.0,214438.0,58667.0,36414.0,36414.0,81,143377000.0,9,10,862
274,1963.0,70805.0,14161.0,20230.0,18207.0,40,65043000.0,1,4,405
188,1975.0,653234.0625,285243.0,151725.0,64736.0,14,145329000.0,7,7,443
598,1981.0,20230.0,20230.0,24276.0,12138.0,44,53427000.0,0,5,523
5430,1957.0,253313.0,21218.0,517.0,36782.0,66,110898746.0,9,8,525
4969,1988.0,24803.0,18571.0,3843.0,15779.0,1,40257348.0,0,1,614
1918,1979.0,56644.0,24276.0,57245.03,89012.0,29,39733000.0,3,4,416
7166,1969.0,1280935.0,287563.0,179989.0,240130.0,24,150510596.0,7,5,531
5808,1967.0,82958.0,1109.0,7375.0,6982.0,52,115243789.0,9,4,599
4372,1968.0,114339.0,9086.0,7630.0,23579.0,9,91273679.0,7,4,563
5185,1986.0,887532.0,108936.0,201949.0,154358.0,88,150245071.0,8,8,529
3902,1978.0,38903.0,56817.0,0.0,9272.0,45,69496192.0,4,1,541
6507,1975.0,93957.0,10295.0,14708.0,0.0,9,79035517.0,3,0,553
2702,1950.0,108010.0,56907.0,43177.0,110297.0,102,51516909.0,4,4,522
5796,1965.0,181176.0,6346.0,8990.0,9863.0,66,125135487.0,5,7,605
7034,1966.0,39435.0,16052.0,0.0,10745.0,43,73130015.0,0,3,581
4117,1959.0,1381022.0,149059.0,123653.0,60047.0,27,148636923.0,6,7,558
1982,1950.0,1612331.0,210392.0,291312.0,293335.0,35,184059669.57,6,9,775
3945,1956.0,1567711.0,283206.0,71952.0,6679.0,57,160396122.0,2,11,514
5785,1981.0,312677.0,38941.0,15897.0,62271.0,72,120286615.0,5,11,573
1682,1953.0,24276.0,4046.0,0.0,0.0,51,45175000.0,2,6,307
6106,1972.0,993698.0,102346.0,65384.0,43162.0,28,140527839.0,2,5,564
4102,1952.0,178867.0,25725.11,41338.0,5564.0,20,95858106.0,3,5,520
5963,1961.0,633502.0,79182.0,77097.0,95266.0,38,154011404.0,7,7,577
5327,1972.0,1623326.0,216333.0,136876.0,267601.0,46,165498920.0,2,9,521
7175,1963.0,500261.0,67714.0,70810.0,49373.0,23,122778385.0,8,9,492
3904,1970.0,168777.0,183061.0,24906.0,169280.0,59,69478236.1,2,3,465
2678,1939.0,28853.8,2764.0,5528.0,4787.0,61,55302721.0,0,4,568
7503,1959.0,1302993.0,426220.0,253713.0,125684.0,13,151482215.0,3,4,493
4980,1958.0,50992.0,3382.0,1127.0,5405.0,53,79067477.0,3,0,633
222,1969.0,301427.0,38437.0,0.0,16184.0,0,162387000.0,8,10,838
7200,1962.0,667917.0,155982.0,162463.0,118434.0,68,172001042.0,4,9,554
