,ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
3154,2226.0,1979.0,2.0,2.0,131425000.0,0.36,1.0,91.0,14161.0,206346.0,34391.0,36414.0,7.0,10.0,8.0,0.0,225
3155,7508.0,1961.0,2.0,1.0,119995095.0,0.0,1.0,26.0,17018.0,320207.0,27146.0,34332.74,4.0,5.0,9.0,0.0,353
3156,3347.0,1972.0,3.0,1.0,77694361.0,1.0,0.0,61.0,65049.0,205877.0,33790.0,13821.0,3.0,5.0,5.0,0.0,255
3157,6120.0,1980.0,2.0,2.0,77756270.0,0.0,0.0,17.0,12058.0,38675.0,18722.0,8885.0,1.0,2.0,3.0,0.0,310
3158,4216.0,1972.0,2.0,1.0,155298592.0,0.0,0.0,68.0,25153.0,309129.0,78056.0,26069.0,0.0,2.0,4.0,0.0,426
3159,88.0,1976.0,2.0,2.0,157582000.0,0.03,0.01,77.0,127449.0,1145018.0,232645.0,269059.0,1.0,2.0,6.0,0.0,625
3160,7190.0,1969.0,2.0,0.0,171281290.0,0.0,0.0,63.0,134340.0,894539.0,78542.0,259713.0,2.0,6.0,8.0,0.0,381
3161,3449.0,1959.0,2.0,1.0,126054319.49,0.0,1.0,72.0,103830.0,285568.0,58179.0,101546.0,3.0,4.0,10.0,0.0,328
3162,4313.0,1969.0,2.0,0.0,47460207.28,0.0,0.0,18.0,19270.0,35718.0,34335.0,13041.0,1.0,3.0,0.0,0.0,229
3163,3990.0,1982.0,3.0,1.07,137041706.0,0.0,0.0,49.0,92060.0,579516.0,120211.0,85421.0,0.0,3.0,5.0,0.0,368
3164,209.0,1956.0,2.0,3.0,128467000.0,0.0,1.0,15.0,91035.0,637245.0,80920.0,64736.0,3.7,14.0,11.0,0.0,42
3165,19.0,1985.0,1.0,0.0,26749955.7,1.0,0.0,81.0,36414.0,36414.0,64736.0,56644.0,4.0,3.0,3.17,0.0,93
3166,4051.0,1954.0,2.0,1.0,160722705.0,0.0,0.0,86.0,44834.0,1051310.0,411277.0,246887.0,1.0,3.0,7.0,0.0,349
3167,4288.0,1983.0,4.0,2.0,183376825.0,0.0,0.0,62.0,87495.0,1476434.0,80409.0,62709.0,1.0,8.0,11.0,0.0,309
3168,2745.0,1924.0,4.0,0.0,103947778.0,0.0,0.0,97.0,3801.69,22421.0,6102.0,0.0,0.0,1.0,5.0,0.0,359
3169,4658.0,1968.0,3.0,1.0,59456367.0,1.0,0.0,22.0,6069.0,3668.0,12114.0,0.0,2.0,0.0,2.0,0.0,411
3170,1362.0,1975.0,2.0,3.0,108619000.0,1.0,1.0,23.0,24276.0,400554.0,32368.0,24276.0,10.0,6.0,8.0,0.0,286
3171,1042.0,1990.0,2.0,0.0,16493000.0,0.77,0.0,55.0,34391.0,139587.0,10115.0,32368.0,16.0,0.0,2.0,0.0,51
3172,3745.0,1972.0,2.0,2.0,111703620.37,0.0,0.0,53.0,13762.0,151510.0,19857.61,15039.8,2.62,4.0,6.0,0.0,369
3173,5181.0,1967.0,2.0,0.0,139527904.0,0.0,1.0,51.0,20821.0,85252.0,39181.0,18951.0,2.0,8.0,5.0,0.0,417
3174,6467.0,1989.0,1.0,2.0,165060159.0,0.0,0.0,11.0,36716.0,711054.0,54281.0,53713.0,1.0,3.0,8.0,0.0,298
3175,1038.0,1969.0,2.06,2.0,49009558.04,1.0,0.0,3.0,2023.0,20230.0,4046.0,12138.0,3.0,0.0,3.17,0.0,583
3176,4763.0,1953.0,3.0,0.0,96638521.0,0.0,1.0,11.0,16351.0,422278.0,53925.0,83780.0,5.0,12.0,6.0,0.0,171
3177,741.0,1955.0,3.0,1.0,68467000.0,1.0,1.0,33.0,0.0,60690.0,18207.0,2023.0,3.0,5.0,3.0,0.0,209
3178,714.0,1980.0,2.0,1.0,100946000.0,1.0,0.0,68.0,32368.0,125426.0,84966.0,26299.0,2.0,5.0,5.0,0.0,354
3179,3417.0,1966.0,2.0,1.0,107294064.0,0.0,1.0,68.0,114904.0,208716.0,97483.0,32164.0,1.0,6.0,9.0,0.0,309
3180,5273.0,1953.0,2.0,1.0,140945027.0,0.0,0.0,67.0,51973.0,378187.0,5578.0,52322.0,1.0,2.0,7.81,0.0,357
3181,7142.0,1972.0,2.2,1.0,72534402.0,1.0,0.0,14.0,25452.0,135311.0,9756.0,7895.0,4.0,4.0,4.0,0.0,238
3182,2198.0,1957.0,2.0,2.0,103802000.0,1.0,1.0,9.0,2023.0,76874.0,24276.0,0.0,7.0,3.0,3.0,0.0,306
3183,5607.0,1958.0,3.0,0.0,124520800.0,0.0,0.0,76.0,21968.0,141124.0,24643.0,5600.0,1.0,8.0,7.0,0.0,414
3184,6308.0,1985.0,2.22,1.0,76256580.0,0.0,0.0,28.0,50326.0,156777.09,88385.0,35996.0,2.0,2.0,4.0,0.0,263
3185,3371.0,1968.0,2.0,1.0,120459715.0,0.0,1.0,52.0,20931.0,157403.0,22807.0,6134.0,1.0,2.0,7.0,0.0,417
3186,6748.0,1961.0,4.0,1.0,76575925.38,1.0,1.0,14.0,8525.0,34896.0,1228.0,0.0,4.0,2.0,1.0,0.0,308
3187,6970.0,1979.0,2.0,2.0,84606769.0,1.0,0.0,64.0,14821.0,183712.0,1568.0,41368.0,4.0,6.0,6.0,0.0,302
3188,3076.0,1984.0,1.0,0.0,47402689.0,1.0,0.0,92.0,43090.0,184432.12,53382.0,26033.0,4.0,5.0,6.0,0.0,168
3189,3166.0,1968.0,2.0,0.0,58480591.0,0.0,0.0,49.81,3930.0,39762.0,3930.0,7976.0,0.0,1.0,2.0,0.0,350
3190,7255.0,1979.0,2.0,0.0,155600180.19,0.0,0.0,3.0,234200.92,1606733.0,67240.0,277894.0,0.0,2.0,8.0,0.0,312
3191,6044.0,1960.0,2.0,0.0,183452716.0,0.0,0.0,84.0,103924.0,1061324.0,166663.0,177342.0,0.0,3.0,7.05,0.0,400
3192,1387.0,1973.0,1.73,1.0,54242000.0,1.0,1.0,10.0,6069.0,18207.0,0.0,10115.0,2.0,1.0,4.0,0.0,369
3193,3199.0,1959.0,2.17,1.0,175266994.0,0.0,0.0,64.0,73787.0,1369476.0,142017.0,146364.1,1.0,5.0,10.0,0.0,354
3194,1565.0,1951.0,2.0,0.0,100321000.0,0.0,1.0,14.0,18207.0,184093.0,29184.71,14161.0,4.0,4.0,4.0,0.0,164
3195,7507.0,1955.0,2.0,1.0,65972997.0,0.0,0.0,72.0,9803.0,50742.0,18537.0,13497.0,2.0,5.0,2.0,0.0,312
3196,588.0,1956.0,2.0,1.0,111092000.0,0.0,1.0,1.0,14161.0,64736.0,6069.0,0.0,4.0,5.0,9.0,0.0,632
3197,4205.0,1952.0,3.0,1.0,117407433.0,0.0,1.0,71.0,4321.0,153842.0,3494.0,31359.0,1.0,6.0,10.0,0.0,339
3198,435.0,1955.0,3.0,1.0,105278000.0,0.0,1.0,49.0,0.0,4046.0,10115.0,8092.0,0.0,0.0,3.0,0.0,309
3199,150.0,1953.0,3.0,2.0,117841000.0,0.0,2.0,64.0,46529.0,167909.0,86989.0,51533.85,1.72,5.0,5.0,0.0,606
3200,5089.0,1961.0,2.0,2.0,166345230.0,0.0,0.0,62.0,151163.0,1667326.0,234703.0,212363.0,0.0,8.0,10.0,0.0,299
3201,7304.0,1976.0,3.0,2.0,73160210.0,1.0,0.0,36.0,7277.0,30225.0,3231.0,2014.0,0.0,0.0,3.0,0.0,413
3202,1174.0,1981.0,0.0,1.0,45961000.0,1.0,0.0,70.0,50575.0,28322.0,0.0,34391.0,4.0,0.0,5.0,0.0,153
3203,4212.0,1986.0,3.0,1.15,183970014.0,0.0,0.0,83.0,188520.0,1596096.0,120201.28,121416.0,2.0,6.0,8.0,0.0,392
3204,4762.0,1957.0,3.0,1.0,100776048.0,0.0,0.0,59.0,72534.0,294807.0,97121.0,70511.0,2.0,4.0,6.0,0.0,313
3205,2571.0,1961.0,4.0,1.0,64584118.0,1.0,1.0,10.0,3843.0,11148.0,3640.0,6677.0,2.0,1.0,4.0,0.0,453
3206,1942.0,1979.0,2.0,0.0,48530000.0,1.0,0.0,67.0,2023.0,16184.0,12138.0,4046.0,2.0,4.0,5.0,0.0,10
3207,3546.0,1978.0,2.0,1.0,5806052.0,0.0,0.0,39.0,2321.0,3227324.0,10712.0,2172.0,13.0,4.0,0.0,0.0,200
3208,1485.0,1978.0,3.0,0.0,145734000.0,0.0,1.0,79.0,52598.0,281197.0,129472.0,135541.0,2.0,4.0,11.0,0.0,205
3209,1960.0,1963.0,3.0,2.0,147982000.0,0.0,1.0,44.0,166417.24,204323.0,157794.0,360094.0,5.0,9.0,11.0,0.0,322
3210,3135.0,1976.0,2.0,0.0,84196577.0,1.0,0.0,50.0,10995.0,33866.0,10645.0,1935.0,0.0,0.0,4.0,0.0,413
3211,2506.0,1946.0,3.0,1.0,168248221.0,0.0,0.0,32.0,210157.0,435838.0,148507.0,311839.0,2.0,3.0,9.0,0.0,403
3212,1811.0,1962.0,4.0,0.0,93228000.0,0.0,1.0,70.0,54621.0,323680.0,0.0,105196.0,6.0,7.0,8.0,0.0,109
3213,7112.0,1953.0,1.0,1.0,128706919.0,0.0,1.0,36.0,35536.0,95583.0,50118.0,2368.0,1.0,5.0,2.0,0.0,369
3214,4019.0,1981.0,2.0,2.0,87430508.0,1.0,0.0,65.0,10317.0,400757.0,47077.0,25663.0,4.0,8.0,6.0,0.0,239
3215,7152.0,1975.0,2.0,0.0,96118156.0,0.0,1.0,80.0,10364.0,67507.0,3304.0,2643.0,2.0,1.0,3.18,0.0,420
3216,279.0,1969.0,3.0,3.0,134767000.0,0.0,1.0,70.0,24276.0,360102.33,50575.0,14161.0,2.0,10.0,10.0,0.0,250
3217,30.0,1988.0,3.0,3.0,22909000.0,0.0,0.0,27.0,8092.0,12138.0,4046.0,4046.0,0.0,2.0,5.0,0.0,637
3218,5236.0,1952.0,2.0,2.0,134724839.0,0.0,0.0,55.0,41067.0,196719.0,17650.0,22508.0,3.0,5.0,7.0,0.0,380
3219,6839.0,1961.0,3.0,1.0,166605388.0,0.0,0.0,60.0,103825.0,903918.0,328536.0,36337.0,1.0,0.0,13.0,0.0,273
3220,4825.0,1955.0,3.0,1.0,78854962.0,0.0,1.0,56.0,2137.0,13356.0,114.0,574.0,0.0,2.0,0.24,0.0,398
3221,5608.0,1978.0,2.0,1.0,165149190.0,0.0,0.0,37.0,334815.0,1445480.0,228131.0,118717.0,0.0,3.0,8.0,0.0,276
3222,7137.0,1966.0,2.0,1.0,179673287.0,0.0,0.0,24.0,177731.0,1446195.0,100314.0,100565.0,2.0,5.0,7.89,0.0,409
3223,1538.0,1968.0,4.0,2.0,141915000.0,0.0,1.0,57.0,0.0,161840.0,10115.0,0.0,1.0,0.0,11.0,0.0,75
3224,1985.0,1955.0,2.0,1.0,42978000.0,0.0,1.0,0.0,4046.0,6069.0,8092.0,10115.0,0.0,2.0,4.0,0.0,141
3225,1946.0,1985.0,2.0,2.0,123212000.0,0.0,0.0,9.0,394485.0,928557.0,420784.0,52598.0,0.0,4.0,5.0,0.0,271
3226,2544.0,1967.0,3.0,0.0,122546359.0,0.0,1.0,91.0,13564.0,126794.0,12849.0,5830.0,6.0,3.0,4.0,0.0,380
3227,14.0,1986.0,2.0,2.0,36664000.0,0.0,0.0,36.0,24276.0,24276.0,4046.0,4046.0,3.0,0.0,3.0,0.0,67
3228,1680.0,1981.0,2.0,1.0,141104000.0,0.0,0.0,61.85,232645.0,999362.0,145656.0,170081.61,1.0,7.0,8.0,0.0,416
3229,7560.0,1955.0,2.0,1.0,65601081.0,0.0,0.04,62.0,29617.0,116504.0,47829.0,40778.0,2.0,5.0,2.0,0.0,241
3230,4988.0,1977.0,1.0,1.0,119673726.0,0.0,1.0,16.0,34398.0,192367.0,72331.0,86478.0,0.0,8.0,8.0,0.0,371
3231,6591.0,1967.0,2.0,1.0,164593558.0,0.0,1.0,50.0,96874.18,475405.0,168647.18,167875.0,0.0,6.0,8.0,0.0,417
3232,2197.0,1971.0,2.0,1.0,108727000.0,0.0,1.0,69.0,18207.0,258944.0,26299.0,10115.0,2.0,9.0,1.0,0.0,366
3233,1286.0,1973.0,4.0,2.0,111350000.0,0.0,1.0,79.0,2023.0,58667.0,6069.0,0.0,2.0,12.0,7.0,0.0,112
3234,1385.0,1947.0,2.0,2.0,194954000.0,0.0,0.0,5.0,48552.0,1414077.0,113288.0,40460.0,0.0,4.0,6.0,0.0,513
3235,1499.0,1988.0,2.0,2.0,136791000.0,0.0,0.0,44.0,20230.0,778855.0,68782.0,169932.0,0.0,9.0,11.0,0.0,159
3236,6057.0,1957.0,2.0,0.0,138092110.0,0.0,0.0,26.0,59027.0,1090873.0,193975.0,197102.0,3.0,7.01,5.0,0.0,246
3237,4843.0,1952.0,2.0,0.0,96501444.0,0.0,1.0,29.0,48429.0,326185.0,77556.0,59057.0,5.0,10.0,5.0,0.0,215
3238,1575.0,1958.0,4.0,1.2,74233000.0,0.0,1.0,12.0,2023.0,44506.0,8092.0,0.0,4.0,2.0,5.0,0.0,230
3239,4262.0,1975.0,2.0,0.0,50657879.0,1.0,0.0,9.0,15585.0,27736.0,14173.0,28309.0,1.0,3.0,3.0,0.0,264
3240,7426.0,1969.0,3.0,0.0,172755878.51,0.0,0.0,94.0,199757.0,1667883.0,263551.0,211670.0,0.0,5.0,12.0,0.0,269
3241,2060.0,1972.0,2.0,1.0,73819000.0,1.0,0.0,81.0,2023.0,107219.0,34391.0,14161.0,4.0,2.0,2.0,0.0,497
3242,6795.0,1960.0,2.59,1.0,157505136.96,0.0,0.0,23.0,62970.0,909700.0,144201.0,82740.0,2.0,7.0,6.0,0.0,412
3243,628.0,1979.0,4.0,3.0,72801000.0,1.0,1.0,98.0,32368.0,68782.0,44506.0,10115.0,1.0,6.0,4.0,0.0,39
3244,2652.0,1962.0,3.0,0.0,66326315.0,0.0,1.0,45.0,53.0,1956.0,106.0,2009.0,2.0,0.0,3.0,0.0,484
3245,1307.0,1963.0,4.0,2.0,168851000.0,0.0,0.0,39.0,62713.0,495635.0,78897.0,48552.0,0.67,4.0,14.0,0.0,637
3246,2561.0,1963.0,3.0,1.6,139240131.0,1.0,0.97,50.64,27560.0,252447.0,63480.0,18718.0,5.0,7.0,7.4,0.0,346
3247,6488.0,1954.0,3.0,1.0,192483034.0,0.0,0.0,76.0,106242.0,1587616.0,98065.0,14500.0,0.0,5.0,6.0,0.0,373
3248,6594.0,1984.0,1.0,2.0,166388292.0,0.0,0.0,24.0,253434.0,1506685.0,52905.0,330750.9,2.0,3.0,7.0,0.0,306
3249,2990.0,1960.0,3.0,1.26,61336592.0,0.0,1.0,1.0,18207.0,175540.0,44681.0,23567.0,5.0,0.0,10.0,0.0,242
3250,7085.0,1968.0,2.0,2.0,150181007.0,0.0,0.0,36.0,220465.0,1788745.0,227636.0,75851.0,0.0,6.23,5.0,0.0,258
3251,1412.0,1967.0,3.0,2.0,85623000.0,1.0,1.0,82.0,8092.0,24276.0,4857.84,0.0,1.0,0.0,0.0,0.0,546
3252,6567.0,1970.0,2.0,1.0,94661877.0,0.0,1.0,12.0,5222.0,66104.0,7199.0,1599.0,4.0,6.0,5.0,0.0,295
3253,5560.0,1952.0,3.0,1.0,110477120.95,0.0,0.0,54.0,9647.0,162207.0,23313.0,1527.0,7.0,9.0,6.58,0.0,328
3254,2296.0,1974.0,2.0,2.0,184025696.0,0.0,0.0,27.0,63053.0,429984.0,71248.0,64704.0,4.0,5.0,3.0,0.0,254
3255,1887.0,1969.0,4.0,3.0,170534000.0,0.0,0.0,64.0,206346.0,1695274.0,141610.0,167909.0,3.0,2.0,4.0,0.0,449
3256,6797.0,1967.0,2.0,0.0,94467725.0,0.0,1.0,22.0,9248.0,51731.0,10116.0,0.0,4.0,4.0,3.0,0.0,315
3257,2987.0,1973.0,1.0,2.0,116094731.0,1.0,1.0,26.0,4407.0,21359.0,930.0,4615.0,0.0,0.0,4.0,0.0,430
3258,5696.0,1970.0,2.0,1.0,117703350.0,1.0,1.0,78.0,90643.0,312014.0,40397.0,33905.0,7.0,6.0,5.0,0.0,280
3259,2222.0,1977.0,1.0,1.0,15523000.0,1.0,0.0,11.0,10115.0,22253.0,16184.0,14161.0,6.0,6.0,0.0,0.0,269
3260,2332.0,1954.0,2.0,0.0,100075043.0,0.0,1.0,85.0,15204.0,165118.0,23498.0,3023.0,3.0,7.0,3.0,0.0,353
3261,6878.0,1972.0,2.11,0.0,84652721.0,1.0,1.0,38.0,19998.0,124196.0,13177.0,26387.0,4.0,4.0,5.0,0.0,310
3262,2354.0,1949.0,3.0,3.0,161775785.0,0.0,0.0,45.0,378977.0,772673.0,310770.0,249143.0,1.0,1.0,8.0,0.0,363
3263,4144.0,1957.0,3.0,2.0,160507963.0,0.0,0.0,53.0,37200.0,999885.0,77489.0,55616.0,0.0,2.0,7.0,0.0,340
3264,360.0,1954.0,2.0,2.0,159564000.0,0.0,0.0,82.0,323680.0,1662906.0,438991.0,339864.0,2.0,2.0,8.0,0.0,58
3265,3776.0,1950.0,2.0,1.0,194496917.0,0.0,0.0,9.0,45795.0,1267552.7,146361.0,82261.0,0.0,3.0,6.0,0.0,354
3266,4448.0,1963.0,4.0,0.0,93686937.0,0.0,0.45,73.0,6744.0,229697.0,103061.0,33318.0,5.0,5.0,5.0,0.0,311
3267,3396.0,1979.0,1.0,2.0,53434322.0,0.0,0.0,19.0,17075.0,15292.0,7885.0,25510.0,3.0,2.0,3.0,0.0,265
3268,3425.0,1952.0,2.0,2.0,74682695.0,0.0,0.0,49.0,19708.0,43763.0,15038.0,33239.0,4.0,5.0,5.0,0.0,341
3269,7088.0,1965.0,2.0,2.0,159944002.0,0.0,0.0,20.0,141505.0,1120279.0,239046.0,123626.0,0.0,6.0,5.0,0.0,349
3270,2248.0,1955.0,2.0,2.0,105646919.0,1.0,1.0,59.0,0.0,40680.0,901.0,0.0,4.0,0.0,4.0,0.0,371
3271,3720.0,1964.0,2.0,1.0,195597557.0,0.0,0.0,5.0,45703.0,1175724.0,157919.0,40460.0,0.0,3.0,6.0,0.0,382
3272,798.0,1971.0,2.0,1.0,147404000.0,0.0,0.0,51.0,182070.0,1217846.0,323680.0,178024.0,0.0,6.0,12.0,0.0,203
3273,4434.0,1971.0,4.0,0.0,93325193.0,1.0,1.0,76.0,3263.0,136866.0,19972.0,10115.0,6.0,4.0,5.0,0.0,331
3274,738.0,1987.0,0.0,2.0,35674000.0,1.0,0.0,32.0,2023.0,4046.0,22253.0,10115.0,0.0,2.0,2.0,0.0,220
3275,1833.0,1975.0,2.0,1.0,100894000.0,1.0,0.0,42.0,12138.0,135541.0,16184.0,10115.0,1.0,6.0,5.0,0.0,573
3276,7397.0,1978.0,1.0,2.0,161062405.0,0.01,0.0,18.47,245992.0,1073751.0,433702.0,60371.0,0.0,5.0,7.0,0.0,368
3277,3983.0,1970.0,1.0,2.0,28763046.0,0.0,0.0,23.0,5805.0,21989.0,15887.0,9835.0,0.0,2.0,3.0,0.0,252
3278,6236.0,1980.0,2.0,1.0,78173214.0,0.0,0.0,6.0,6648.0,26593.0,21089.0,31199.0,1.0,3.0,0.1,0.0,266
3279,6410.0,1971.0,2.92,2.0,170224749.82,0.0,0.0,68.0,131677.0,653662.0,154476.0,796.0,1.0,5.0,9.0,0.0,387
3280,5921.0,1963.0,2.0,1.0,125109121.0,0.0,0.0,73.0,8366.0,81615.0,5940.0,1350.0,0.0,5.0,6.0,0.0,470
3281,2602.0,1967.0,2.0,4.0,105356052.0,1.0,1.0,71.0,2145.0,143569.0,10707.0,34513.0,8.0,7.0,5.0,0.0,300
3282,6519.0,1973.0,2.0,2.0,138434254.0,0.0,0.0,59.0,1270.0,389893.0,161508.0,54643.0,4.0,3.0,9.06,0.0,301
3283,5692.0,1961.0,2.0,1.0,102110407.0,0.0,1.0,81.0,4587.0,38346.0,6210.0,16570.0,2.0,7.0,6.0,0.0,476
3284,2661.0,1960.0,3.06,1.0,70742305.0,1.0,1.0,43.0,4046.0,25965.0,10821.0,0.0,4.0,5.0,6.0,0.0,285
3285,4025.0,1968.0,3.0,1.0,191013290.0,0.0,0.0,13.0,136069.0,1308441.52,360840.0,177158.0,0.0,3.0,8.0,0.0,370
3286,6285.0,1970.0,3.0,0.0,79259443.0,0.0,0.0,0.0,9730.0,38921.0,4138.0,2587.03,2.0,3.21,0.0,0.0,345
3287,2366.0,1955.0,3.0,2.0,117840268.0,0.0,1.0,41.0,29512.0,136835.0,58874.0,16680.0,2.0,3.0,3.0,0.0,436
3288,5022.0,1956.0,2.0,0.0,152342675.0,0.0,0.0,12.0,152101.0,337441.0,97857.0,73227.0,3.0,10.0,2.44,0.0,351
3289,26.0,1974.0,2.56,2.0,77496196.94,1.0,1.0,3.0,2023.0,52598.0,6069.0,22253.0,3.0,3.0,3.0,0.0,288
3290,5212.0,1968.0,2.0,2.0,101550496.0,0.0,0.0,41.0,17857.0,144605.0,105037.0,38171.0,0.0,5.0,2.0,0.0,308
3291,4437.0,1969.0,2.0,1.0,91512016.0,0.0,1.0,20.0,50479.0,155274.0,65810.0,52658.0,2.0,7.0,4.0,0.0,294
3292,746.0,1973.0,1.0,2.0,32930000.0,1.0,0.0,40.0,12138.0,34391.0,4046.0,8092.0,5.0,4.0,6.0,0.0,480
3293,1737.0,1966.0,2.0,2.0,155438000.0,0.0,0.0,69.0,46529.0,898212.0,66759.0,80920.0,2.0,5.0,13.0,0.0,468
3294,2051.0,1972.0,2.0,0.0,112600000.0,1.0,1.0,32.0,2023.0,93058.0,10115.0,0.0,7.0,7.0,5.0,0.0,398
3295,4583.0,1962.0,2.0,2.0,100866330.0,0.0,0.0,59.0,6795.0,54933.0,10011.0,0.0,1.0,2.0,5.0,0.0,394
3296,3800.0,1978.0,2.72,0.0,147165341.0,0.0,0.0,14.0,101378.0,1555572.0,68361.0,139848.0,0.0,4.0,9.0,0.0,234
3297,3096.0,1967.0,3.0,1.0,67425138.0,0.86,0.0,73.0,2536.0,16248.0,1284.0,0.0,1.0,3.0,3.0,0.0,412
3298,7489.0,1968.0,2.0,1.0,85937785.0,0.0,1.0,63.0,1404.0,142699.0,18175.0,21068.0,6.0,7.0,4.0,0.0,317
3299,6783.0,1950.0,3.0,2.0,78284476.0,1.0,0.0,36.0,5853.0,29606.0,503.0,719.0,5.0,1.0,0.0,0.0,246
3300,4675.0,1972.0,2.0,1.0,56313203.0,1.0,0.0,34.0,6069.0,10998.0,30033.0,0.0,1.57,0.0,1.0,0.0,366
3301,883.0,1980.0,2.54,2.0,106113000.0,1.0,1.0,89.0,0.0,40460.0,2023.0,18207.0,0.0,0.0,3.0,0.0,664
3302,7342.0,1970.0,2.36,1.0,152365493.72,0.0,0.0,12.0,193293.23,1422371.0,152425.0,152856.0,1.0,9.0,6.0,0.0,222
3303,2440.0,1969.0,2.0,2.0,119312504.0,0.0,1.0,52.0,174998.0,550030.0,7278.0,202659.0,5.0,10.0,9.0,0.0,205
3304,2369.0,1979.0,2.0,0.96,77469218.0,1.0,0.0,69.0,2417.0,162399.0,29032.0,27797.0,4.0,3.0,6.0,0.0,344
3305,4.0,1979.0,4.0,2.0,114776000.0,1.0,0.0,89.0,80920.0,234668.0,93058.0,58667.0,7.0,3.0,5.0,0.0,519
3306,5190.0,1969.0,1.0,1.0,165841204.0,0.0,0.0,27.0,235415.0,1547485.0,352873.0,198848.0,0.0,5.0,10.0,0.0,320
3307,7519.0,1968.0,2.0,1.0,165479647.0,0.0,0.0,17.0,117866.0,1087415.0,88925.0,56248.0,0.0,8.0,8.0,0.0,304
3308,1599.0,1977.0,4.0,2.0,77807000.0,1.0,0.0,39.0,2212.48,18207.0,6069.0,2023.0,0.0,0.0,3.0,0.0,611
3309,7.0,1986.0,2.51,2.0,69135000.0,1.0,0.0,29.0,26299.0,105196.0,12138.0,8092.0,2.0,2.0,5.0,0.0,267
3310,4703.0,1983.0,2.0,0.0,40645860.0,0.0,0.0,2.0,9497.0,8731.0,10583.0,7027.0,0.0,0.0,3.0,0.0,287
3311,1331.0,1968.0,2.0,2.0,96681000.0,1.0,1.0,3.0,109242.0,194208.0,141610.0,20230.0,5.0,5.78,4.0,0.0,130
3312,6757.0,1960.0,4.0,1.0,92304100.0,0.0,0.0,53.45,13993.43,41801.0,2506.0,14249.0,4.0,5.0,5.0,0.0,381
3313,7006.0,1971.0,2.0,2.0,73740205.0,1.0,0.0,15.0,12825.0,177317.0,19090.0,19051.0,4.0,4.0,3.0,0.0,292
3314,4393.0,1969.0,4.0,2.0,117510309.09,0.04,1.0,73.0,2747.0,98426.0,0.0,5494.0,2.0,2.0,10.0,0.0,394
3315,2986.0,1982.0,1.0,0.0,155789731.0,0.0,1.0,39.0,257272.0,593395.0,36225.0,80640.0,3.0,3.0,10.0,0.0,381
3316,180.0,1978.0,4.0,2.0,104842000.0,0.0,1.0,52.91,12138.0,40460.0,14161.0,2023.0,3.0,2.0,5.0,0.0,626
3317,2927.0,1954.0,1.92,2.0,130939030.0,0.0,1.0,20.0,73362.0,881095.0,78698.0,38688.0,2.0,4.0,3.0,0.0,301
3318,4788.0,1973.0,3.0,2.0,143308933.0,0.0,0.0,67.0,49191.0,384091.0,40933.0,66379.0,1.0,3.0,9.0,0.0,387
3319,1415.0,1977.0,2.0,0.0,119778000.0,1.0,0.0,85.0,107219.0,283220.0,101150.0,87874.68,5.0,4.0,9.0,0.0,300
3320,2268.0,1973.0,1.0,0.0,44345858.0,0.0,0.0,67.0,11013.0,22253.0,5607.0,1561.0,1.11,0.0,2.0,0.0,333
3321,6350.0,1967.0,2.0,1.0,116398268.0,0.0,1.0,25.0,1500.0,56734.36,187.0,3670.0,3.0,6.0,7.0,0.0,423
3322,5685.0,1973.0,2.0,2.0,101970360.0,0.0,0.0,38.0,18170.0,93080.0,65378.0,27554.0,0.0,5.0,2.0,0.0,291
3323,4149.0,1980.0,2.0,2.0,122850024.0,0.15,1.0,56.0,84310.0,474003.98,81486.0,169843.0,2.0,7.0,9.0,0.0,349
3324,1149.0,1987.0,2.17,0.0,55614000.0,1.0,0.0,44.0,4861.8,24276.0,0.0,4046.0,2.0,0.0,2.0,0.0,75
3325,3294.0,1978.0,4.0,2.0,124050220.0,1.0,0.0,45.0,3293.0,232261.0,168666.0,65768.0,0.0,2.0,11.0,0.0,356
3326,5728.0,1985.0,2.0,2.0,150495535.0,0.0,0.0,81.0,155218.0,836797.0,129529.0,181179.0,0.0,9.0,8.0,0.0,313
3327,1691.0,1986.0,3.0,3.0,120501000.0,0.0,0.0,65.0,141610.0,827407.0,147679.0,93058.0,0.0,5.0,4.0,0.0,322
3328,6014.0,1961.0,3.0,2.0,77623598.0,0.0,0.0,35.0,27986.0,81999.57,36946.0,17533.0,4.0,0.0,2.55,0.0,293
3329,1761.0,1977.0,1.0,3.0,27236000.0,1.0,0.0,52.0,8092.0,26020.47,6069.0,8092.0,3.0,0.0,5.0,0.0,212
3330,5179.0,1967.0,2.0,0.0,124777736.0,0.0,1.0,51.0,22829.0,445208.0,20490.0,29028.0,1.0,5.0,12.0,0.0,361
3331,4505.0,1975.0,1.0,1.0,54466227.0,1.0,0.0,41.0,6069.0,15306.0,40562.0,0.0,2.0,0.0,0.0,0.0,292
3332,3247.0,1972.0,3.0,1.0,103108403.0,0.0,1.0,55.0,9761.0,93855.0,27637.0,19899.0,4.0,5.0,5.0,0.0,295
3333,5914.0,1956.0,2.0,1.0,138577242.0,0.0,1.0,38.0,47350.0,388990.0,26639.0,67991.0,2.0,5.0,9.0,0.0,346
