ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,day_after,day,month,year
2296,1974,2,2,184025696,0,0,27,63053,429984,71248,64704,4,5,3,0,532,16,6,2013
1887,1969,4,3,170534000,0,0,64,206346,1695274,141610,167909,3,2,4,0,679,9,11,2013
6797,1967,2,0,94467725,0,1,22,9248,51731,10116,0,4,4,3,0,531,13,6,2013
2987,1973,1,2,116094731,1,1,26,4407,21359,930,4615,0,0,4,0,532,15,6,2013
5696,1970,2,1,117703350,1,1,78,90643,312014,40397,33905,7,6,5,0,536,19,6,2013
2222,1977,1,1,15523000,1,0,11,10115,22253,16184,14161,6,6,0,0,496,10,5,2013
2332,1954,2,0,100075043,0,1,85,15204,165118,23498,3023,3,7,3,0,533,17,6,2013
6878,1972,2,0,84652721,1,1,38,19998,124196,13177,26387,4,4,5,0,536,19,6,2013
2354,1949,3,3,161775785,0,0,45,378977,772673,310770,249143,1,1,8,0,531,15,6,2013
4144,1957,3,2,160507963,0,0,53,37200,999885,77489,55616,0,2,7,0,532,16,6,2013
360,1954,2,2,159564000,0,0,82,323680,1662906,438991,339864,2,2,8,0,272,28,9,2012
3776,1950,2,1,194496917,0,0,9,45795,1147861,146361,82261,0,3,6,0,528,11,6,2013
4448,1963,4,0,93686937,0,1,73,6744,229697,103061,33318,5,5,5,0,532,14,6,2013
3396,1979,1,2,53434322,0,0,19,17075,15292,7885,25510,3,2,3,0,532,16,6,2013
3425,1952,2,2,74682695,0,0,49,19708,43763,15038,33239,4,5,5,0,532,16,6,2013
7088,1965,2,2,159944002,0,0,20,141505,1120279,239046,123626,0,6,5,0,532,16,6,2013
2248,1955,2,2,105646919,1,1,59,0,40680,901,0,4,0,4,0,533,16,6,2013
3720,1964,2,1,195597557,0,0,5,45703,1175724,157919,40460,0,3,6,0,529,11,6,2013
798,1971,2,1,147404000,0,0,51,182070,1217846,323680,178024,0,6,12,0,425,28,2,2013
4434,1971,4,0,93325193,1,1,76,3263,136866,19972,10115,6,4,5,0,532,16,6,2013
738,1987,0,2,35674000,1,0,32,2023,4046,22253,10115,0,2,2,0,443,18,3,2013
1833,1975,2,1,100894000,1,0,42,12138,135541,16184,10115,1,6,5,0,809,19,3,2014
7397,1978,1,2,161062405,0,0,34,245992,1073751,433702,60371,0,5,7,0,536,19,6,2013
3983,1970,1,2,28763046,0,0,23,5805,21989,15887,9835,0,2,3,0,530,12,6,2013
6236,1980,2,1,78173214,0,0,6,6648,26593,21089,31199,1,3,0,0,532,15,6,2013
6410,1971,3,2,160921632,0,0,68,131677,653662,154476,796,1,5,9,0,530,14,6,2013
5921,1963,2,1,125109121,0,0,73,8366,81615,5940,1350,0,5,6,0,536,18,6,2013
2602,1967,2,4,105356052,1,1,71,2145,143569,10707,34513,8,7,5,0,536,19,6,2013
6519,1973,2,2,138434254,0,0,59,1270,389893,161508,54643,4,3,10,0,529,13,6,2013
5692,1961,2,1,102110407,0,1,81,4587,38346,6210,16570,2,7,6,0,534,18,6,2013
2661,1960,3,1,70742305,1,1,43,4046,25965,10821,0,4,5,6,0,532,15,6,2013
4025,1968,3,1,191013290,0,0,13,136069,1289363,360840,177158,0,3,8,0,532,14,6,2013
6285,1970,3,0,79259443,0,0,0,9730,38921,4138,3748,2,3,0,0,533,17,6,2013
2366,1955,3,2,117840268,0,1,41,29512,136835,58874,16680,2,3,3,0,532,16,6,2013
5022,1956,2,0,152342675,0,0,12,152101,337441,97857,73227,3,10,2,0,534,14,6,2013
26,1974,2,2,82416924,1,1,3,2023,52598,6069,22253,3,3,3,0,516,30,5,2013
5212,1968,2,2,101550496,0,0,41,17857,144605,105037,38171,0,5,2,0,532,16,6,2013
4437,1969,2,1,91512016,0,1,20,50479,155274,65810,52658,2,7,4,0,533,18,6,2013
746,1973,1,2,32930000,1,0,40,12138,34391,4046,8092,5,4,6,0,711,11,12,2013
1737,1966,2,2,155438000,0,0,69,46529,898212,66759,80920,2,5,13,0,699,29,11,2013
2051,1972,2,0,112600000,1,1,32,2023,93058,10115,0,7,7,5,0,628,19,9,2013
4583,1962,2,2,100866330,0,0,59,6795,54933,10011,0,1,2,5,0,532,16,6,2013
3800,1978,3,0,147165341,0,0,14,101378,1555572,68361,139848,0,4,9,0,530,11,6,2013
3096,1967,3,1,67425138,1,0,73,2536,16248,1284,0,1,3,3,0,535,18,6,2013
7489,1968,2,1,85937785,0,1,63,1404,142699,18175,21068,6,7,4,0,536,18,6,2013
6783,1950,3,2,78284476,1,0,36,5853,29606,503,719,5,1,0,0,532,15,6,2013
4675,1972,2,1,56313203,1,0,34,6069,10998,30033,0,2,0,1,0,532,15,6,2013
883,1980,3,2,106113000,1,1,89,0,40460,2023,18207,0,0,3,0,902,20,6,2014
7342,1970,2,1,154945090,0,0,12,198459,1422371,152425,152856,1,9,6,0,531,14,6,2013
2440,1969,2,2,119312504,0,1,52,174998,550030,7278,202659,5,10,9,0,532,14,6,2013
2369,1979,2,1,77469218,1,0,69,2417,162399,29032,27797,4,3,6,0,533,17,6,2013
4,1979,4,2,114776000,1,0,89,80920,234668,93058,58667,7,3,5,0,753,22,1,2014
5190,1969,1,1,165841204,0,0,27,235415,1547485,352873,198848,0,5,10,0,532,15,6,2013
7519,1968,2,1,165479647,0,0,17,117866,1087415,88925,56248,0,8,8,0,531,13,6,2013
1599,1977,4,2,77807000,1,0,39,3214,18207,6069,2023,0,0,3,0,848,27,4,2014
7,1986,2,2,69135000,1,0,29,26299,105196,12138,8092,2,2,5,0,494,8,5,2013
4703,1983,2,0,40645860,0,0,2,9497,8731,10583,7027,0,0,3,0,535,19,6,2013
1331,1968,2,2,96681000,1,1,3,109242,194208,141610,20230,5,6,4,0,346,11,12,2012
6757,1960,4,1,92304100,0,0,39,10566,41801,2506,14249,4,5,5,0,532,16,6,2013
7006,1971,2,2,73740205,1,0,15,12825,177317,19090,19051,4,4,3,0,532,17,6,2013
4393,1969,4,2,119933677,0,1,73,2747,98426,0,5494,2,2,10,0,536,19,6,2013
2986,1982,1,0,155789731,0,1,39,257272,593395,36225,80640,3,3,10,0,529,11,6,2013
180,1978,4,2,104842000,0,1,55,12138,40460,14161,2023,3,2,5,0,863,12,5,2014
2927,1954,2,2,130939030,0,1,20,73362,881095,78698,38688,2,4,3,0,537,19,6,2013
4788,1973,3,2,143308933,0,0,67,49191,384091,40933,66379,1,3,9,0,531,15,6,2013
1415,1977,2,0,119778000,1,0,85,107219,283220,101150,85867,5,4,9,0,530,13,6,2013
2268,1973,1,0,44345858,0,0,67,11013,22253,5607,1561,1,0,2,0,535,18,6,2013
6350,1967,2,1,116398268,0,1,25,1500,60289,187,3670,3,6,7,0,536,18,6,2013
5685,1973,2,2,101970360,0,0,38,18170,93080,65378,27554,0,5,2,0,531,15,6,2013
4149,1980,2,2,122850024,0,1,56,84310,471174,81486,169843,2,7,9,0,531,15,6,2013
1149,1987,2,0,55614000,1,0,44,5806,24276,0,4046,2,0,2,0,289,15,10,2012
3294,1978,4,2,124050220,1,0,45,3293,232261,168666,65768,0,2,11,0,529,11,6,2013
5728,1985,2,2,150495535,0,0,81,155218,836797,129529,181179,0,9,8,0,534,15,6,2013
1691,1986,3,3,120501000,0,0,65,141610,827407,147679,93058,0,5,4,0,552,5,7,2013
6014,1961,3,2,77623598,0,0,35,27986,115266,36946,17533,4,0,3,0,533,16,6,2013
1761,1977,1,3,27236000,1,0,52,8092,30830,6069,8092,3,0,5,0,434,9,3,2013
5179,1967,2,0,124777736,0,1,51,22829,445208,20490,29028,1,5,12,0,531,14,6,2013
4505,1975,1,1,54466227,1,0,41,6069,15306,40562,0,2,0,0,0,532,15,6,2013
3247,1972,3,1,103108403,0,1,55,9761,93855,27637,19899,4,5,5,0,536,19,6,2013
5914,1956,2,1,138577242,0,1,38,47350,388990,26639,67991,2,5,9,0,531,14,6,2013
4070,1965,2,0,148225077,0,1,3,58965,411709,119848,42531,0,6,8,0,530,14,6,2013
3326,1969,1,2,135132794,0,0,20,44380,348465,109733,80376,3,7,12,0,532,16,6,2013
6052,1951,3,1,192919467,0,0,69,124813,1534604,126042,68187,0,6,6,0,532,13,6,2013
1482,1978,1,1,38305000,1,0,30,2023,14161,0,2023,0,4,4,0,653,14,10,2013
3022,1958,4,0,110038040,0,1,54,22827,100194,35787,12630,0,9,6,0,532,14,6,2013
6752,1966,2,0,185264165,0,0,63,59895,703226,196269,164300,0,5,6,0,531,14,6,2013
1062,1989,4,0,84725000,0,0,23,163863,542164,173978,127449,1,2,13,0,373,7,1,2013
2708,1996,2,0,54778081,0,0,17,1090,5607,0,2798,0,1,0,0,534,17,6,2013
5857,1976,2,0,118311740,0,0,57,23763,124952,11264,7474,5,7,6,0,531,13,6,2013
3015,1984,4,1,139276868,0,0,12,23403,1099878,61517,288291,0,3,5,0,529,10,6,2013
6936,1976,2,1,78018388,1,0,18,2204,33589,4577,4238,1,2,3,0,532,15,6,2013
4817,1951,3,2,118238280,0,0,60,21624,243845,8665,20698,1,8,5,0,531,14,6,2013
6211,1989,2,0,138775875,0,0,16,7243,911309,354386,120149,0,3,6,0,532,13,6,2013
4546,1978,2,1,79187777,1,0,57,31926,106277,35066,10115,1,3,2,0,531,16,6,2013
7389,1975,2,2,85999452,0,0,60,20532,209418,15711,29087,6,7,5,0,532,17,6,2013
6409,1957,3,1,77535878,0,0,52,34980,111898,65733,51616,4,0,4,0,535,17,6,2013
4166,1973,3,2,140722004,0,0,69,59801,413861,113588,120457,0,2,9,0,531,14,6,2013
3901,1966,2,2,69531861,1,1,42,2601,48262,9536,4523,3,4,4,0,532,17,6,2013
4680,1952,2,1,117471924,0,1,64,9443,161342,22154,45534,0,6,10,0,532,14,6,2013
97,1969,2,3,102311000,1,1,30,0,18207,0,10115,1,0,1,0,467,11,4,2013
1273,1966,3,2,113451000,1,1,58,16184,119357,24276,8092,6,11,6,0,444,19,3,2013
6963,1971,3,0,80846907,1,0,28,22010,120066,6598,13725,4,5,2,0,532,15,6,2013
5590,1975,2,0,103288964,0,0,60,33424,222475,30753,41110,4,7,5,0,533,17,6,2013
7155,1979,1,1,29765019,1,0,30,4514,27129,7623,36332,2,2,4,0,530,13,6,2013
5907,1970,2,2,153542091,0,0,35,83294,498198,195549,22094,0,8,11,0,529,12,6,2013
2101,1952,4,1,133049000,0,1,58,6069,710073,137564,52598,5,6,10,0,872,21,5,2014
1382,1960,2,2,102479000,1,1,94,6069,14161,3855,6069,0,4,3,0,250,6,9,2012
3773,1984,1,3,70046747,1,0,26,1701,8413,8000,2253,0,0,3,0,535,16,6,2013
5428,1953,3,0,109526216,0,1,35,10098,137676,8414,0,7,8,7,0,531,15,6,2013
1560,1983,2,2,84283000,1,0,32,26299,119357,34391,2023,0,0,4,0,409,12,2,2013
1621,1968,2,2,37642000,1,0,21,34391,38437,0,44506,1,2,6,0,379,13,1,2013
4571,1970,4,2,117620863,0,1,77,3682,110591,0,9912,2,4,8,0,537,20,6,2013
1662,1976,2,3,131771000,0,1,59,54621,486073,93842,48552,2,6,13,0,881,30,5,2014
2943,1975,4,2,76015506,1,1,89,3409,33658,3928,5218,3,7,4,0,537,20,6,2013
415,1945,3,2,150617000,0,0,74,4046,1205708,315588,0,2,3,8,0,818,28,3,2014
575,1974,4,2,129182000,0,1,22,30345,289289,0,0,5,5,9,0,397,31,1,2013
6623,1975,2,1,78539124,1,0,9,3735,31528,747,0,1,3,2,0,532,14,6,2013
5064,1974,2,1,165386595,0,0,55,294832,1503075,167204,123953,0,5,8,0,532,14,6,2013
6314,1955,3,1,124086442,0,1,17,18667,136950,22092,2512,8,4,9,0,531,15,6,2013
5150,1971,2,1,101505914,0,1,40,16787,77997,53591,23222,1,5,2,0,532,16,6,2013
6869,1967,2,0,202669879,0,0,30,63359,1547844,205837,192845,0,4,10,0,530,13,6,2013
1870,1967,4,3,53801000,1,0,50,6810,26299,14161,8092,4,5,4,0,793,3,3,2014
299,1965,4,3,117911000,0,1,38,0,159817,2023,0,7,6,8,0,808,18,3,2014
1509,1958,2,1,111617000,0,1,27,28322,337841,0,54621,6,4,14,0,522,5,6,2013
6896,1966,3,1,154742102,0,0,60,76722,744843,369101,218351,1,7,3,0,532,14,6,2013
3483,1970,2,2,169569067,0,0,90,114318,1465642,140046,59249,1,4,11,0,534,15,6,2013
4072,1958,3,0,89682328,1,1,91,5530,77889,3702,2468,2,3,3,0,533,18,6,2013
5720,1966,3,2,124385663,0,0,86,3884,127651,6992,9322,0,8,7,0,534,19,6,2013
5376,1970,2,0,139857585,0,0,29,76728,249279,35032,102065,0,8,4,0,531,15,6,2013
677,1977,2,0,144244000,0,0,82,161840,299404,44506,95081,1,4,11,0,730,30,12,2013
1293,1974,4,0,88379000,1,1,94,6069,8092,10115,4046,0,1,3,0,707,7,12,2013
4081,1962,3,2,156440723,0,0,70,80633,666466,191668,9114,2,6,11,0,529,15,6,2013
6009,1968,3,0,124253788,0,1,73,102099,315046,84666,13744,0,5,9,0,534,16,6,2013
3729,1961,2,1,33116072,1,0,70,2368,30093,533,4297,3,3,5,0,534,15,6,2013
2132,1946,4,2,308621000,0,0,81,0,0,0,6069,0,0,2,0,605,27,8,2013
4379,1954,4,1,94513038,0,0,66,9946,307844,196581,60862,4,6,5,0,531,14,6,2013
5665,1971,2,2,152754470,0,0,59,44976,604722,141296,82472,2,6,10,0,529,13,6,2013
3036,1983,2,2,103143712,1,1,47,2783,36191,1018,0,2,1,3,0,535,16,6,2013
685,1975,4,3,140012000,0,1,96,38437,248829,91035,99127,4,5,9,0,435,10,3,2013
5020,1968,2,1,147415458,0,0,40,39786,676382,132403,26201,0,8,11,0,529,13,6,2013
143,1975,4,0,135374000,0,1,48,36414,273105,93058,58251,3,6,8,0,603,25,8,2013
7577,1960,3,3,134251554,0,0,4,159555,847406,152138,45587,0,2,6,0,530,12,6,2013
2137,1973,2,0,42319000,1,0,41,0,22253,0,8092,1,0,4,0,864,13,5,2014
1211,1958,2,1,139284000,0,1,55,141610,194208,186116,147679,1,3,8,1,532,15,6,2013
6252,1943,3,1,193193767,0,0,78,96310,1462805,109445,15510,0,6,5,0,532,12,6,2013
2945,1979,2,2,120028661,0,1,73,318969,840459,38159,126372,2,8,13,0,536,16,6,2013
4872,1954,3,1,117239108,0,1,69,3461,136497,2877,25630,1,4,11,0,532,16,6,2013
332,1957,4,2,128353000,0,1,77,24276,451129,4046,0,0,11,6,0,536,16,6,2013
5774,1973,2,1,147847385,0,0,67,60733,290881,430,33658,1,3,3,0,535,19,6,2013
6163,1966,3,0,78916757,1,0,22,8077,117493,26587,29549,2,2,1,0,532,15,6,2013
2612,1979,3,2,49042240,1,0,40,146,28947,5443,3003,5,2,5,0,530,11,6,2013
1976,1963,1,2,66229000,0,0,28,115665,281197,317611,36414,4,4,6,0,213,31,7,2012
1347,1986,4,2,99104000,0,0,37,97104,184093,137564,121380,3,5,9,0,540,23,6,2013
5523,1965,3,2,108404864,1,1,28,12989,227109,20655,5589,8,7,5,0,532,16,6,2013
5669,1957,1,1,166745618,0,0,34,101916,1694922,404544,281372,0,7,11,0,534,16,6,2013
4276,1978,2,1,58456688,1,0,57,6069,10457,10501,10844,2,0,4,0,532,16,6,2013
4127,1965,1,1,115174527,0,0,34,115094,325140,139611,16529,7,4,6,0,531,15,6,2013
5678,1970,2,2,101700351,0,0,40,17969,126215,90882,34382,0,5,2,0,531,16,6,2013
6490,1981,2,2,139661637,0,0,10,44506,927622,249294,59522,1,5,8,0,530,12,6,2013
7121,1980,3,0,83991004,1,0,39,4354,80340,22353,15404,1,5,1,0,531,15,6,2013
4493,1954,4,1,168967162,0,0,39,93270,582440,95122,58016,0,6,12,0,529,12,6,2013
4577,1954,2,1,105912513,0,1,63,2023,16657,0,9484,0,0,1,0,532,16,6,2013
3780,1966,4,2,135325383,0,0,58,31654,981214,62534,97341,3,7,8,0,536,18,6,2013
536,1969,2,1,91870000,0,1,1,6069,22253,0,2023,2,0,4,0,747,16,1,2014
5009,1959,2,1,98639309,0,0,59,110,131678,4178,4156,5,4,2,0,536,19,6,2013
4623,1954,2,1,104998717,0,1,65,2023,16902,1239,9157,0,0,1,0,532,16,6,2013
3055,1945,2,0,50257726,1,1,91,21010,33610,73887,41601,1,2,2,0,533,17,6,2013
5156,1951,1,2,134298948,0,0,24,106926,369937,29378,53182,1,7,7,0,531,13,6,2013
2756,1989,0,2,35540305,1,0,15,2677,18362,24217,12734,0,2,1,0,534,16,6,2013
1420,1974,4,2,71519000,2,1,0,0,0,2023,0,3,0,2,0,830,9,4,2014
76,1972,3,2,150003000,0,0,39,228599,1863183,200277,36414,1,7,7,0,240,27,8,2012
3707,1953,3,1,80136897,0,1,19,2023,1407,0,5224,1,0,4,0,535,17,6,2013
5550,1957,2,0,152418049,0,0,5,149695,337842,93079,74447,2,10,2,0,533,14,6,2013
4820,1954,3,2,138584303,0,1,64,13553,80519,433,0,3,7,3,0,536,18,6,2013
5996,1985,3,0,131433486,0,0,48,31030,549160,35426,94793,3,4,4,0,530,14,6,2013
4305,1966,2,1,120520315,0,1,31,17467,198845,16622,36691,0,7,9,0,531,14,6,2013
7506,1949,3,2,112446930,0,0,48,6941,228379,5136,21836,3,12,6,0,535,15,6,2013
4264,1944,3,3,135877565,0,1,82,80881,418101,9531,30500,2,12,3,0,532,14,6,2013
1503,1973,2,2,112958661,1,1,77,16184,184093,16184,20230,6,7,8,0,313,8,11,2012
4598,1962,3,4,171046370,0,0,30,65924,1206485,134623,199630,1,4,11,0,531,15,6,2013
4105,1968,1,1,64658066,0,0,77,12616,125540,46542,25276,1,1,4,0,534,17,6,2013
724,1973,2,2,14630000,1,0,12,0,20230,22253,10648,7,2,3,0,214,1,8,2012
2314,1957,2,2,160284368,0,0,90,276840,706922,330400,334886,3,6,7,0,532,16,6,2013
7392,1967,2,0,70630993,0,1,7,59707,113771,17860,9067,6,7,4,0,530,14,6,2013
6100,1979,2,0,139443884,0,0,25,21325,964007,214989,99961,1,2,5,0,529,10,6,2013
813,1958,3,1,103691000,0,1,73,6069,473382,171955,129472,4,6,8,0,398,1,2,2013
3128,1971,2,1,154543903,0,0,36,131554,687360,271341,240756,0,4,7,0,529,13,6,2013
4655,1970,4,2,117731888,0,1,79,4085,115824,0,8170,3,4,8,0,537,21,6,2013
1221,1974,2,1,52391000,1,0,62,18207,14161,14161,11700,0,0,2,0,633,24,9,2013
7015,1972,3,2,72984712,1,0,20,11538,66552,7492,9115,2,3,3,0,530,14,6,2013
2374,1953,2,1,99832998,0,1,94,16314,170975,32139,21894,1,7,6,0,529,14,6,2013
2414,1974,2,2,77116270,1,0,32,17388,91376,19953,4864,3,2,4,0,532,15,6,2013
1914,1965,4,4,101095000,1,1,26,0,145656,8092,6069,6,11,10,0,533,15,6,2013
196,1982,3,2,143377000,0,0,81,36414,214438,58667,36414,1,9,10,0,862,11,5,2014
274,1963,2,3,65043000,1,1,40,18207,70805,14161,20230,5,1,4,0,405,8,2,2013
188,1975,2,2,145329000,0,0,14,64736,1033618,285243,151725,0,7,7,0,443,18,3,2013
598,1981,1,2,53427000,1,0,44,12138,20230,20230,24276,5,0,5,0,523,6,6,2013
5430,1957,2,1,110898746,0,1,66,36782,253313,21218,517,5,9,8,0,532,15,6,2013
4969,1988,2,0,40257348,0,0,1,15779,24803,18571,3843,1,0,1,0,533,15,6,2013
1918,1979,2,0,39733000,0,0,29,89012,56644,24276,75701,2,3,3,0,416,19,2,2013
7166,1969,2,0,150510596,0,0,24,240130,1280935,287563,179989,2,7,5,0,531,13,6,2013
5808,1967,3,2,115243789,0,1,52,6982,82958,1109,7375,4,9,4,0,536,18,6,2013
4372,1968,2,1,91273679,0,1,9,23579,114339,9086,7630,2,7,4,0,531,16,6,2013
5185,1986,2,2,150245071,0,0,88,154358,887532,108936,201949,1,8,8,0,532,16,6,2013
3902,1978,1,0,69496192,1,0,45,9272,38903,56817,0,0,4,1,0,532,13,6,2013
6507,1975,2,0,79035517,1,0,9,0,93957,10295,14708,1,3,0,0,530,12,6,2013
2702,1950,0,1,51516909,0,0,102,110297,108010,56907,43177,3,4,4,0,536,18,6,2013
5796,1965,2,1,125135487,0,1,66,9863,181176,6346,8990,0,5,7,0,533,16,6,2013
7034,1966,3,1,73130015,0,0,43,10745,39435,16052,0,2,0,3,0,532,15,6,2013
4117,1959,3,0,148636923,0,0,27,60047,1381022,149059,123653,1,6,7,0,532,13,6,2013
1982,1950,2,2,172193987,0,0,35,293335,1612331,210392,291312,0,6,9,0,775,13,2,2014
3945,1956,2,2,160396122,0,0,57,6679,1567711,283206,71952,0,2,11,0,532,15,6,2013
5785,1981,2,0,120286615,0,0,72,62271,312677,38941,15897,2,5,11,0,532,14,6,2013
1682,1953,3,2,45175000,1,1,50,0,24276,4046,0,2,2,6,0,307,2,11,2012
6106,1972,3,0,140527839,0,0,28,43162,993698,102346,65384,3,2,5,0,532,13,6,2013
4102,1952,3,1,95858106,0,1,20,5564,178867,25307,41338,2,3,5,0,531,15,6,2013
5963,1961,2,1,154011404,0,0,38,95266,633502,79182,77097,2,7,7,0,531,14,6,2013
5327,1972,2,0,165498920,0,0,46,267601,1623326,216333,136876,0,2,9,0,529,13,6,2013
7175,1963,3,1,122778385,0,1,23,49373,500261,67714,70810,8,8,9,0,533,15,6,2013
3904,1970,2,1,75672725,0,0,59,169280,168777,183061,24906,3,2,3,0,532,16,6,2013
2678,1939,2,1,55302721,0,0,45,4787,16350,2764,5528,0,0,4,0,533,16,6,2013
7503,1959,2,1,151482215,0,0,13,125684,1302993,426220,253713,0,3,4,0,534,14,6,2013
4980,1958,3,0,79067477,0,1,53,5405,50992,3382,1127,0,3,0,0,534,16,6,2013
222,1969,4,1,162387000,0,2,0,16184,301427,38437,0,0,8,10,0,838,17,4,2014
7200,1962,3,1,172001042,0,0,68,118434,667917,155982,162463,1,4,9,0,529,13,6,2013
5768,1972,2,2,152765626,0,1,25,93291,360128,265185,6012,0,9,10,0,529,12,6,2013
2401,1961,1,2,101889505,0,0,47,18388,114343,48504,33147,2,2,4,0,532,15,6,2013
2467,1953,1,1,113007544,0,1,77,22478,74402,27423,37988,2,6,5,0,532,15,6,2013
2583,1975,2,0,5243542,1,0,73,5727,1930734,6455,0,0,3,1,0,532,16,6,2013
4903,1956,2,1,96503935,0,1,56,42760,123530,48641,23320,5,4,3,0,534,18,6,2013
200,1951,3,3,135196000,0,1,53,8092,74851,10115,8092,2,6,9,0,910,28,6,2014
943,1956,2,1,184175000,0,0,66,42483,1594124,317611,80920,0,2,5,0,427,2,3,2013
5680,1967,1,1,102668053,0,0,72,13909,124150,16639,27938,3,7,6,0,535,17,6,2013
896,1958,2,1,134222000,0,0,9,113288,333795,157794,95081,1,8,2,0,585,7,8,2013
5795,1988,1,0,104412559,0,0,39,61517,400401,56293,64947,6,7,3,0,532,14,6,2013
776,1963,4,0,82418000,0,1,65,0,36414,4505,6069,3,3,3,0,609,31,8,2013
4555,1957,2,1,107019076,0,1,53,6238,73399,7829,16137,2,1,4,0,533,18,6,2013
295,1949,3,1,117270000,0,1,69,4046,155771,42237,34391,1,6,11,0,239,26,8,2012
6741,1973,3,2,124029830,0,0,48,219762,861687,257925,76325,2,8,4,0,530,14,6,2013
1843,1954,3,1,141219000,0,0,84,137564,829430,84966,107219,0,5,6,0,608,30,8,2013
1192,1961,2,3,120718000,0,1,56,37592,22253,30345,58667,1,1,0,0,844,23,4,2014
5891,1956,2,1,97984578,0,1,60,7062,16404,4965,5095,1,0,3,0,532,15,6,2013
7424,1962,2,2,136443231,0,0,42,101230,510243,19636,64951,3,7,5,0,532,15,6,2013
1333,1945,2,0,188341000,0,0,55,147679,246806,362117,382347,0,6,12,0,574,27,7,2013
547,1981,2,2,98988000,1,0,65,8092,93058,48552,22253,1,2,4,0,704,4,12,2013
4364,1975,3,2,143827890,0,0,71,67505,466835,52407,91091,2,4,8,0,533,16,6,2013
7196,1954,2,0,84986323,1,0,26,1778,77185,16184,21030,2,4,2,0,532,16,6,2013
2907,1977,2,1,82362016,1,0,34,12008,190521,14432,8838,10,8,1,0,532,16,6,2013
3044,1957,4,1,106469991,0,1,94,15709,144356,39289,3382,1,2,7,0,531,14,6,2013
844,1961,1,2,166396000,0,0,0,95081,863821,273105,72828,2,5,9,0,571,24,7,2013
4247,1959,2,1,106967649,0,1,65,7133,108025,9949,10115,0,3,1,0,534,18,6,2013
2346,1960,3,0,46621104,0,0,64,21954,17844,15310,3321,4,0,5,0,533,16,6,2013
6054,1960,2,1,153571887,0,1,70,146969,495088,297517,258347,2,8,4,0,529,12,6,2013
5579,1952,4,1,108221411,1,1,23,667,78401,2670,0,8,8,6,0,533,17,6,2013
6692,1972,3,0,79404883,1,0,4,3450,92446,10020,13329,1,4,0,0,531,13,6,2013
1239,1951,2,0,85074000,1,1,46,28322,60690,6069,2023,3,1,5,0,697,27,11,2013
4685,1996,1,0,174629308,0,0,59,50712,1186768,71537,175947,2,6,12,0,533,16,6,2013
66,1966,2,1,66833000,1,1,1,4046,4046,2023,0,0,0,2,0,862,11,5,2014
6629,1956,2,2,157512059,0,0,41,91332,1192971,149799,247217,1,5,7,0,531,14,6,2013
6678,1976,2,1,138244781,0,0,6,43682,963710,251637,85384,0,8,7,0,529,11,6,2013
4310,1952,2,0,96702177,0,1,4,19616,454943,121414,91471,5,12,6,0,530,13,6,2013
185,1983,2,2,49875000,1,0,52,0,30345,12667,12138,1,0,1,0,339,4,12,2012
2865,1980,2,1,75760203,1,0,19,1546,222824,13387,15416,5,5,3,0,532,15,6,2013
2740,1963,1,0,59234848,1,1,5,0,9589,0,12866,2,0,2,0,532,15,6,2013
7552,1959,2,0,178240370,0,0,56,126102,1331649,205074,149012,1,4,9,0,532,15,6,2013
1898,1946,4,0,225668000,0,0,62,10115,8092,4046,532049,0,27,0,0,882,31,5,2014
5799,1958,2,0,152961758,0,0,16,131125,438737,88322,74284,2,9,3,0,534,14,6,2013
572,1980,1,0,78936000,1,0,39,18207,89012,38437,54621,3,3,4,0,619,10,9,2013
5831,1978,1,1,165177217,0,0,21,335106,1433025,309305,138295,0,2,8,0,531,14,6,2013
2075,1968,2,3,136078000,1,0,10,119357,487543,16184,113288,3,5,7,0,767,5,2,2014
2692,1968,1,0,76538771,1,1,42,14579,111040,18625,17495,4,2,2,0,535,17,6,2013
3746,1980,3,1,65482610,0,0,96,14837,35346,23365,11248,3,1,0,0,535,17,6,2013
3815,1948,2,3,161143638,0,0,45,39250,1182533,366605,73785,4,1,10,0,534,16,6,2013
7312,1985,2,2,166461687,0,0,20,49396,915922,66591,123234,2,2,10,0,533,13,6,2013
4239,1970,2,1,104491508,0,0,34,30473,369849,158335,56450,1,4,2,0,530,13,6,2013
5818,1957,2,0,152443010,0,0,6,146509,338455,103987,68407,2,10,2,0,532,15,6,2013
5764,1969,2,2,154092762,0,0,45,72616,614383,173194,39180,0,7,11,0,529,13,6,2013
919,1956,4,0,157093000,0,0,71,123403,942718,293335,118344,2,4,11,0,503,17,5,2013
5269,1964,3,1,133560560,0,0,18,25270,1126964,80339,85765,0,1,14,0,533,14,6,2013
3488,1966,3,2,85668034,0,1,73,7093,23776,499,1248,1,0,0,0,533,15,6,2013
3237,1964,2,1,179006073,0,0,62,74307,804566,83502,102795,0,6,3,0,532,16,6,2013
4791,1953,3,2,141458322,0,0,71,47078,429169,33702,29484,1,5,11,0,531,14,6,2013
1530,1977,1,2,119317000,0,1,58,91035,445060,44506,18207,6,3,12,0,349,14,12,2012
5634,1952,2,1,100974525,0,0,72,8961,192057,131018,48131,1,6,7,0,528,12,6,2013
