ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
2102,1982,SMA,Menikah,29997000.0,1.0,0.0,2.0,2023.0,26299.0,10115.0,8092.0,0.0,3.0,4.0,0.0,2012-09-18
1041,1951,Sarjana,,77980000.0,1.0,1.0,86.0,,30345.0,6069.0,0.0,4.0,0.0,2.0,1.0,2012-11-06
6992,1958,Sarjana,Sendiri,138005600.0,,0.0,24.0,,1118823.0,193115.0,219032.0,4.0,11.0,5.0,0.0,
4549,1955,Sarjana,Sendiri,96222752.0,0.0,1.0,63.0,71193.0,,86804.0,17650.0,6.0,7.0,3.0,0.0,
5121,1963,Magister,Rencana Menikah,107906303.0,1.0,1.0,33.0,11491.0,215492.0,19906.0,4653.0,8.0,7.0,5.0,,
4199,1968,Sarjana,Menikah,140180431.0,0.0,0.0,80.0,85407.0,609688.0,119121.0,167217.0,0.0,,9.0,0.0,
5563,1980,Sarjana,Rencana Menikah,164985849.0,0.0,0.0,25.0,362324.0,1405854.0,270049.0,115115.0,0.0,2.0,8.0,0.0,
6928,1982,Sarjana,Rencana Menikah,77578107.0,0.0,0.0,11.0,5600.0,73025.0,26619.0,27976.0,1.0,4.0,1.0,0.0,
6790,1966,Sarjana,Rencana Menikah,166275121.0,0.0,0.0,51.0,92106.0,,279800.0,,2.0,0.0,13.0,0.0,
6965,1960,Magister,Rencana Menikah,156043213.0,0.0,0.0,23.0,60132.0,902287.0,133371.0,80423.0,2.0,7.0,6.0,0.0,
878,1956,Magister,Sendiri,169058000.0,0.0,0.0,17.0,,1142995.0,186116.0,93058.0,1.0,7.0,12.0,0.0,2014-04-03
7057,1954,,Sendiri,84532828.0,1.0,1.0,13.0,1053.0,92471.0,9396.0,15465.0,,3.0,3.0,0.0,
1897,1951,Doktor,Sendiri,183261000.0,0.0,0.0,89.0,68782.0,863821.0,127449.0,129472.0,0.0,7.0,2.0,0.0,2014-03-29
1944,1978,,Menikah,71106000.0,1.0,0.0,94.0,14161.0,76874.0,12138.0,18207.0,4.0,2.0,,0.0,2012-09-12
3984,1961,Sarjana,Menikah,,0.0,0.0,78.0,31963.0,473382.0,179881.0,149553.0,4.0,6.0,,0.0,
2699,1988,SMA,Menikah,108975036.0,1.0,0.0,24.0,245726.0,444022.0,352211.0,134508.0,2.0,1.0,15.0,,
5788,1960,,Sendiri,166319567.0,0.0,0.0,83.0,117942.0,1950487.0,113080.0,169360.0,0.0,3.0,11.0,0.0,
4775,1977,Sarjana,Menikah,31070815.0,1.0,0.0,56.0,0.0,14413.0,13528.0,10620.0,1.0,0.0,0.0,0.0,
758,1978,Magister,Menikah,78947000.0,1.0,,4.0,8092.0,54621.0,10115.0,4046.0,3.0,1.0,4.0,0.0,2013-03-12
962,1966,Magister,Rencana Menikah,82917000.0,1.0,0.0,,10115.0,20230.0,14161.0,26299.0,3.0,4.0,1.0,0.0,2012-12-30
6867,1958,Magister,Rencana Menikah,192253512.0,,0.0,75.0,111306.0,1629700.0,95970.0,18167.0,1.0,5.0,6.0,0.0,
7083,1971,Sarjana,Sendiri,77740503.0,1.0,0.0,26.0,10287.0,161874.0,2286.0,18288.0,,3.0,4.0,0.0,
3227,1960,Sarjana,Rencana Menikah,127071154.0,0.0,1.0,56.0,34117.0,364233.0,,38941.0,1.0,4.0,10.0,0.0,
2542,1990,Sarjana,Menikah,108910744.0,1.0,0.0,26.0,,457757.0,382086.0,158334.0,1.0,2.0,16.0,0.0,
1533,1978,Magister,Sendiri,96134000.0,1.0,1.0,79.0,6069.0,54621.0,0.0,0.0,3.0,0.0,0.0,0.0,2012-08-19
4538,1973,SMP,Sendiri,49552042.0,0.0,0.0,35.0,14131.0,31118.0,53490.0,11721.0,2.0,1.0,2.0,0.0,
6676,1963,SMA,Rencana Menikah,164750807.0,0.0,,85.0,43435.0,657123.0,236535.0,48056.0,0.0,4.0,,0.0,
2449,1974,Sarjana,Sendiri,44431019.0,1.0,0.0,66.0,5481.0,23134.0,4339.0,587.0,0.0,0.0,2.0,0.0,
5033,1959,Magister,Menikah,134090094.0,0.0,0.0,12.0,21500.0,803512.0,60975.0,60874.0,1.0,2.0,,0.0,
5961,1971,Sarjana,Menikah,152779546.0,0.0,,25.0,100407.0,347347.0,267453.0,3303.0,0.0,10.0,10.0,0.0,
1748,1970,Sarjana,Cerai,142293000.0,0.0,1.0,,46529.0,408646.0,212415.0,182070.0,3.0,6.0,10.0,0.0,2013-05-26
6745,1966,Magister,Menikah,139136074.0,0.0,0.0,62.0,15801.0,478291.0,55237.0,,5.0,,9.0,0.0,
6968,1962,Sarjana,Sendiri,138313107.0,0.0,0.0,25.0,74129.0,995353.0,213570.0,118455.0,1.0,3.0,,0.0,
3467,1972,Sarjana,Menikah,114031048.0,,1.0,38.0,4923.0,287858.0,12710.0,46457.0,8.0,6.0,7.0,0.0,
821,1970,Sarjana,Menikah,44994000.0,1.0,0.0,45.0,20230.0,22253.0,12138.0,14161.0,3.0,3.0,2.0,0.0,2013-08-06
5301,1972,Sarjana,Menikah,151937954.0,0.0,1.0,,46337.0,513289.0,163548.0,82857.0,2.0,7.0,9.0,0.0,
3056,1975,SMP,Menikah,42875652.0,1.0,0.0,38.0,18932.0,56798.0,18910.0,16887.0,0.0,3.0,7.0,0.0,
792,1950,Sarjana,Sendiri,35055000.0,0.0,0.0,44.0,20230.0,16184.0,26299.0,8092.0,3.0,1.0,5.0,0.0,2013-07-22
7106,1985,Sarjana,Sendiri,179595642.0,0.0,0.0,38.0,108773.0,1340943.0,299761.0,232452.0,0.0,,9.0,0.0,
400,1959,SMA,Cerai,64903000.0,1.0,1.0,79.0,6069.0,52598.0,,18207.0,4.0,1.0,1.0,0.0,2013-03-26
170,1967,Sarjana,Rencana Menikah,68895000.0,1.0,1.0,51.0,6069.0,14161.0,18207.0,2023.0,2.0,1.0,3.0,0.0,2014-04-18
3581,1949,Sarjana,Cerai,161096320.0,0.0,0.0,41.0,34170.0,1250843.0,349763.0,51696.0,4.0,1.0,11.0,,
3665,1978,Doktor,,135910018.0,0.0,0.0,49.0,51022.0,799822.0,97942.0,121965.0,,6.0,9.0,0.0,
2803,1972,Doktor,Sendiri,111801361.0,0.0,1.0,36.0,28554.0,269595.0,19560.0,8768.0,0.0,,9.0,0.0,
3917,1960,,Rencana Menikah,122609518.0,0.0,1.0,70.0,87689.0,,54205.0,86510.0,2.0,1.0,11.0,0.0,
1507,1976,,Rencana Menikah,92893000.0,0.0,1.0,86.0,206346.0,392462.0,394485.0,313565.0,8.0,9.0,4.0,0.0,2012-11-07
5681,1973,Sarjana,Rencana Menikah,147856206.0,0.0,0.0,62.0,60892.0,289287.0,2024.0,30950.0,1.0,3.0,3.0,0.0,
3172,1962,Sarjana,,99945593.0,0.0,0.0,18.0,14184.0,107572.0,0.0,22958.0,4.0,3.0,3.0,0.0,
4798,1966,Magister,Sendiri,92169331.0,0.0,0.0,51.0,1440.0,139111.0,25578.0,21839.0,3.0,6.0,6.0,0.0,
675,1972,Sarjana,Menikah,56634000.0,2.0,0.0,29.0,6069.0,10115.0,0.0,0.0,2.0,3.0,4.0,0.0,2014-05-19
5206,1967,Sarjana,Rencana Menikah,147956396.0,0.0,0.0,4.0,62702.0,271191.0,20120.0,185.0,1.0,,11.0,0.0,
7093,1972,,Rencana Menikah,150154180.0,0.0,0.0,39.0,255810.0,1572133.0,267123.0,54160.0,0.0,6.0,5.0,0.0,
3604,1952,Magister,Rencana Menikah,148730899.0,0.0,,26.0,164166.0,986559.0,279318.0,242991.0,1.0,6.0,7.0,0.0,
2106,1960,Magister,Menikah,117839000.0,0.0,1.0,3.0,0.0,82943.0,10115.0,0.0,3.0,2.0,2.0,0.0,2013-06-13
3138,1954,SMA,Rencana Menikah,124795891.0,,1.0,32.0,33022.0,158746.0,92384.0,18703.0,4.0,,5.0,0.0,
966,1974,,Menikah,182455000.0,0.0,0.0,41.0,42483.0,1867229.0,64736.0,46529.0,3.0,8.0,10.0,0.0,2013-08-21
3633,1963,Sarjana,Rencana Menikah,160922157.0,0.0,0.0,66.0,42529.0,780555.0,314856.0,152439.0,1.0,3.0,6.0,0.0,
4720,1926,Doktor,Rencana Menikah,170043579.0,0.0,0.0,50.0,257536.0,1363754.0,176955.0,138657.0,3.0,3.0,4.0,0.0,
7610,1953,Sarjana,Sendiri,84703452.0,1.0,1.0,22.0,2340.0,96975.0,21258.0,28279.0,3.0,5.0,3.0,0.0,
2884,1959,SMA,Menikah,115613017.0,0.0,1.0,90.0,1081.0,184133.0,8935.0,15987.0,3.0,11.0,10.0,0.0,
5380,1954,Magister,Menikah,165995376.0,0.0,0.0,86.0,76934.0,1066361.0,64357.0,100643.0,0.0,10.0,5.0,0.0,
6417,1956,Sarjana,Rencana Menikah,108577990.0,0.0,1.0,97.0,19245.0,,15527.0,218.0,4.0,11.0,5.0,0.0,
2223,1966,Magister,Menikah,65141000.0,1.0,2.0,32.0,18207.0,18207.0,4046.0,8092.0,2.0,1.0,6.0,0.0,2014-06-27
2823,1985,SMA,Menikah,79385785.0,1.0,0.0,31.0,34811.0,,34870.0,0.0,0.0,2.0,5.0,0.0,
294,1963,,Rencana Menikah,59203000.0,1.0,1.0,5.0,0.0,12138.0,0.0,12138.0,2.0,0.0,2.0,0.0,2013-03-10
2861,1946,Doktor,Rencana Menikah,148606371.0,0.0,1.0,41.0,309615.0,886974.0,44031.0,209587.0,1.0,11.0,17.0,0.0,
3651,1968,Sarjana,Menikah,161421886.0,0.0,0.0,59.0,25740.0,504944.0,111117.0,75892.0,3.0,4.0,6.0,0.0,
2932,1962,,Sendiri,57412612.0,1.0,1.0,24.0,1533.0,10582.0,4535.0,755.0,3.0,4.0,5.0,,
7634,1973,Magister,Rencana Menikah,63757055.0,0.0,0.0,14.0,1222.0,62370.0,9864.0,7699.0,0.0,,0.0,,
4811,1969,Magister,Sendiri,92297579.0,0.0,1.0,51.0,10469.0,142182.0,15443.0,6903.0,4.0,5.0,5.0,0.0,
5568,1953,Magister,Sendiri,108643427.0,1.0,1.0,17.0,2299.0,,2102.0,2365.0,8.0,7.0,,0.0,
4568,1957,Sarjana,Rencana Menikah,106532477.0,0.0,1.0,65.0,5657.0,70695.0,5905.0,10115.0,0.0,2.0,1.0,0.0,
6617,1959,Sarjana,Menikah,155351149.0,0.0,0.0,9.0,159187.0,759996.0,222318.0,152951.0,0.0,8.0,7.0,0.0,
5019,1953,Magister,Menikah,100341253.0,0.0,0.0,50.0,16958.0,,219258.0,68750.0,0.0,4.0,5.0,0.0,
1967,1962,Sarjana,Rencana Menikah,149961000.0,0.0,1.0,,86989.0,481474.0,258944.0,149702.0,1.0,5.0,11.0,0.0,2014-02-26
5374,1970,Sarjana,Sendiri,139774775.0,0.0,0.0,31.0,84069.0,269393.0,35326.0,111976.0,0.0,8.0,4.0,0.0,
4906,1961,Magister,,117204611.0,0.0,1.0,69.0,2809.0,114974.0,1573.0,15846.0,1.0,,11.0,0.0,
487,1971,Sarjana,Menikah,120616000.0,0.0,1.0,99.0,20230.0,228599.0,34391.0,10115.0,2.0,6.0,9.0,0.0,2013-06-27
2361,1994,Sarjana,Sendiri,170675660.0,0.0,0.0,61.0,102192.0,1054245.0,134261.0,61720.0,,2.0,10.0,0.0,
1335,1974,Sarjana,Menikah,101256000.0,0.0,1.0,44.0,72828.0,105196.0,,66759.0,0.0,6.0,3.0,0.0,2013-09-19
4963,1969,Sarjana,Sendiri,47541606.0,0.0,0.0,17.0,18430.0,34238.0,29216.0,18959.0,,4.0,1.0,0.0,
3613,1963,SMA,,28477620.0,,0.0,76.0,7769.0,16671.0,17725.0,10279.0,0.0,2.0,3.0,0.0,
954,1978,Magister,Rencana Menikah,95891000.0,1.0,1.0,91.0,2023.0,16184.0,8092.0,0.0,1.0,0.0,3.0,0.0,2014-05-13
6804,1971,Sarjana,Cerai,153703624.0,0.0,0.0,21.0,236465.0,796726.0,245907.0,123852.0,0.0,9.0,3.0,,
7247,1952,Sarjana,Rencana Menikah,151212005.0,0.0,0.0,15.0,173764.0,1271117.0,332909.0,283576.0,0.0,4.0,5.0,0.0,
2597,1970,Sarjana,Sendiri,102568589.0,0.0,1.0,57.0,24842.0,244438.0,60847.0,6393.0,0.0,5.0,5.0,0.0,
3167,1961,Doktor,Rencana Menikah,85652673.0,0.0,0.0,31.0,3421.0,52736.0,6612.0,5837.0,3.0,0.0,3.0,0.0,
4861,1974,SMA,Sendiri,92923518.0,,1.0,84.0,143346.0,321272.0,279195.0,219065.0,7.0,7.0,4.0,0.0,
770,1977,Sarjana,Menikah,152717000.0,0.0,1.0,3.0,60690.0,,145656.0,,1.0,7.0,13.0,0.0,2013-07-01
2558,1964,Magister,Menikah,90989121.0,1.0,0.0,103.0,653.0,145344.0,66322.0,39899.0,4.0,2.0,7.0,0.0,
5094,1958,Magister,Menikah,,,0.0,89.0,126000.0,1280266.0,52228.0,113874.0,0.0,9.0,6.0,0.0,
6364,1972,Magister,Sendiri,79404219.0,1.0,0.0,4.0,3897.0,88954.0,9483.0,12434.0,1.0,4.0,,0.0,
5275,1975,SMA,Rencana Menikah,165385210.0,0.0,0.0,23.0,303878.0,1468879.0,322953.0,157263.0,0.0,3.0,9.0,0.0,
2365,1967,SMA,Menikah,99115158.0,0.0,1.0,79.0,10102.0,26779.0,8104.0,8043.0,0.0,0.0,1.0,0.0,
1256,1953,SMA,Menikah,128739000.0,0.0,1.0,36.0,34391.0,86989.0,48552.0,0.0,,6.0,2.0,0.0,2012-08-04
449,1950,Doktor,Menikah,114444000.0,0.0,1.0,96.0,16184.0,173978.0,60690.0,123403.0,0.0,2.0,8.0,0.0,2013-12-25
6834,1959,Sarjana,Sendiri,125182321.0,0.0,0.0,64.0,84066.0,750126.0,151007.0,141454.0,2.0,,6.0,0.0,
1567,1953,Sarjana,Rencana Menikah,147196000.0,0.0,1.0,17.0,24276.0,335818.0,289289.0,38437.0,4.0,6.0,14.0,0.0,2014-04-13
7521,1976,SMA,Rencana Menikah,132014918.0,0.0,0.0,15.0,70695.0,136045.0,36401.0,60655.0,3.0,4.0,10.0,0.0,
4000,1966,Sarjana,Menikah,147889309.0,0.0,0.0,1.0,82404.0,381619.0,13462.0,19880.0,1.0,7.0,10.0,0.0,
3998,1962,Magister,Rencana Menikah,69087659.0,1.0,0.0,50.0,0.0,48130.0,7347.0,2395.0,2.0,2.0,3.0,0.0,
4128,1947,Magister,Rencana Menikah,131126093.0,1.0,1.0,68.0,8502.0,80241.0,7373.0,16265.0,5.0,6.0,3.0,0.0,
2310,1955,Sarjana,Menikah,123407081.0,0.0,1.0,40.0,32070.0,423590.0,248531.0,129259.0,3.0,7.0,10.0,0.0,
7055,1965,Sarjana,Menikah,113695386.0,0.0,0.0,67.0,53300.0,335005.0,39442.0,19054.0,3.0,7.0,9.0,0.0,
5487,1980,Sarjana,Rencana Menikah,164869741.0,0.0,0.0,21.0,368525.0,1392953.0,278391.0,111995.0,0.0,1.0,8.0,0.0,
1161,1958,Sarjana,Rencana Menikah,113535000.0,1.0,1.0,3.0,0.0,343910.0,16184.0,34391.0,12.0,,10.0,0.0,2012-09-14
4962,1965,Sarjana,Cerai,170279158.0,0.0,0.0,69.0,129819.0,1805364.0,132212.0,196102.0,1.0,3.0,4.0,0.0,
6732,1959,Magister,Menikah,77696031.0,0.0,0.0,36.0,25423.0,47865.0,32625.0,15483.0,4.0,0.0,1.0,0.0,
6330,1968,Sarjana,Rencana Menikah,164917246.0,0.0,1.0,60.0,77155.0,475405.0,133668.0,,0.0,7.0,7.0,0.0,
4203,1984,Sarjana,Sendiri,56315945.0,1.0,0.0,,7396.0,17511.0,12138.0,,1.0,1.0,4.0,0.0,
23,1951,Doktor,Menikah,132118000.0,0.0,1.0,0.0,0.0,216461.0,38437.0,74851.0,3.0,9.0,7.0,,2014-01-11
4784,1975,Sarjana,Rencana Menikah,78113865.0,0.0,0.0,70.0,28647.0,46490.0,0.0,41838.0,0.0,2.0,1.0,0.0,
7525,1976,Sarjana,Rencana Menikah,134246740.0,0.0,1.0,10.0,7263.0,431446.0,26246.0,32557.0,3.0,5.0,9.0,0.0,
5047,1949,Sarjana,,109765439.0,0.0,0.0,46.0,53116.0,238030.0,,8257.0,3.0,9.0,6.0,0.0,
2259,1967,Sarjana,Menikah,115228536.0,1.0,1.0,53.0,34640.0,216345.0,52346.0,44141.0,5.0,8.0,6.0,0.0,
2683,1960,SMA,Sendiri,102417416.0,1.0,1.0,104.0,6940.0,15613.0,,6940.0,0.0,,3.0,0.0,
6411,1982,Sarjana,Rencana Menikah,85117336.0,1.0,0.0,58.0,17494.0,139328.0,5081.0,36527.0,3.0,5.0,6.0,0.0,
1669,1968,Doktor,Menikah,162707000.0,0.0,1.0,92.0,125426.0,532049.0,224553.0,109242.0,4.0,8.0,11.0,0.0,2013-02-24
3225,1975,Sarjana,Rencana Menikah,76807213.0,1.0,0.0,58.0,25129.0,238511.0,32180.0,16645.0,5.0,4.0,1.0,0.0,
6716,1963,Doktor,Sendiri,79090325.0,1.0,1.0,10.0,9044.0,36714.0,1487.0,0.0,3.0,3.0,1.0,0.0,
5856,1976,Sarjana,Rencana Menikah,118778305.0,0.0,0.0,44.0,77344.0,190800.0,91712.0,30249.0,4.0,9.0,6.0,0.0,
3981,1980,SMA,Menikah,61873318.0,1.0,0.0,86.0,2814.0,30679.0,33599.0,26281.0,0.0,0.0,5.0,0.0,
3715,1963,Sarjana,Rencana Menikah,33094216.0,1.0,0.0,91.0,2023.0,29964.0,1141.0,5440.0,3.0,3.0,5.0,0.0,
2047,1972,Sarjana,Menikah,134291000.0,0.0,0.0,58.0,6069.0,536095.0,232645.0,159817.0,3.0,9.0,14.0,0.0,2013-09-11
3281,1981,Doktor,Menikah,,0.0,0.0,46.0,23500.0,3250727.0,24135.0,4704.0,16.0,0.0,0.0,0.0,
1472,1966,Sarjana,Sendiri,72552000.0,0.0,1.0,70.0,0.0,14161.0,0.0,0.0,2.0,4.0,5.0,0.0,2013-04-30
1300,1973,Magister,Rencana Menikah,316182000.0,1.0,0.0,40.0,0.0,24276.0,8092.0,0.0,0.0,0.0,3.0,0.0,2013-06-05
5032,1956,Sarjana,Menikah,151562345.0,0.0,0.0,78.0,173501.0,368730.0,139344.0,84981.0,3.0,9.0,6.0,0.0,
159,1954,Sarjana,Sendiri,161674000.0,0.0,0.0,61.0,26299.0,788970.0,307496.0,188139.0,3.0,,10.0,0.0,2013-08-20
1248,1971,Doktor,Rencana Menikah,42881000.0,1.0,0.0,59.0,0.0,0.0,8092.0,6069.0,3.0,2.0,2.0,0.0,2014-03-26
1895,1946,Sarjana,,99703000.0,0.0,1.0,34.0,42483.0,89012.0,44506.0,20230.0,0.0,4.0,4.0,0.0,2013-10-18
7241,1972,Sarjana,Sendiri,150499870.0,0.0,0.0,33.0,294343.0,981093.0,336010.0,85185.0,0.0,6.0,7.0,0.0,
1311,1954,Magister,Sendiri,131648000.0,0.0,0.0,75.0,22253.0,1456560.0,426853.0,6069.0,3.0,,8.0,0.0,2012-11-23
3109,1969,Sarjana,Rencana Menikah,155561011.0,0.0,0.0,69.0,277933.0,1128675.0,71679.0,89289.0,1.0,5.0,4.0,0.0,
6807,1984,Sarjana,Sendiri,173290481.0,0.0,0.0,76.0,99595.0,390358.0,76039.0,21064.0,0.0,5.0,11.0,,
2985,1973,SMA,Menikah,56165733.0,1.0,0.0,34.0,39164.0,262377.0,88119.0,39063.0,4.0,7.0,1.0,0.0,
4974,1974,SMA,Rencana Menikah,92496554.0,0.0,1.0,67.0,161600.0,324371.0,300130.0,238665.0,6.0,8.0,4.0,0.0,
3501,1961,SMA,,96621267.0,0.0,1.0,12.0,5881.0,17913.0,5506.0,7341.0,2.0,3.0,1.0,0.0,
618,1979,Sarjana,Cerai Mati,113620000.0,1.0,1.0,34.0,16184.0,26299.0,20230.0,18207.0,2.0,4.0,3.0,0.0,2013-03-19
6572,1989,SMA,Rencana Menikah,165051585.0,0.0,0.0,11.0,37140.0,699267.0,60629.0,56510.0,1.0,3.0,9.0,0.0,
63,1950,Doktor,Cerai Mati,143485000.0,0.0,1.0,3.0,0.0,93058.0,8092.0,12138.0,0.0,9.0,10.0,0.0,2013-06-08
661,1982,Sarjana,Menikah,41983000.0,1.0,,75.0,8092.0,2023.0,0.0,4046.0,0.0,0.0,1.0,0.0,2013-11-14
1834,1977,Sarjana,Menikah,113138000.0,1.0,1.0,2.0,14161.0,109242.0,34391.0,22253.0,6.0,0.0,6.0,0.0,2013-09-13
1563,1957,,Cerai,164697000.0,0.0,1.0,10.0,198254.0,566440.0,372232.0,246806.0,,6.0,3.0,0.0,2014-06-19
6768,1964,Sarjana,Menikah,123720624.0,0.0,0.0,6.0,,423302.0,170000.0,20635.0,6.0,4.0,7.0,0.0,
1066,1989,Sarjana,Sendiri,176807000.0,0.0,0.0,3.0,232645.0,1379686.0,277151.0,89012.0,3.0,3.0,9.0,0.0,2014-05-01
2028,1952,Magister,Rencana Menikah,,0.0,1.0,3.0,18207.0,461244.0,58667.0,93058.0,5.0,13.0,7.0,0.0,2012-09-09
1548,1958,,,139798000.0,0.0,1.0,82.0,68782.0,,84966.0,113288.0,2.0,6.0,,0.0,2013-01-19
3410,1973,SMA,Rencana Menikah,142608410.0,0.0,,46.0,320617.0,442901.0,165495.0,305641.0,1.0,5.0,10.0,0.0,
4409,1974,Sarjana,Rencana Menikah,79146557.0,1.0,0.0,27.0,6955.0,38190.0,4932.0,9387.0,1.0,4.0,2.0,0.0,
278,1983,Doktor,Sendiri,139327000.0,0.0,0.0,25.0,0.0,1033753.0,70805.0,258944.0,1.0,4.0,7.0,0.0,2013-04-05
3723,1980,Sarjana,,114998724.0,0.0,0.0,45.0,97237.0,288639.0,41529.0,92599.0,3.0,4.0,7.0,0.0,
7420,1985,Sarjana,Sendiri,179578561.0,0.0,0.0,38.0,104380.0,1329462.0,300721.0,232563.0,0.0,9.0,9.0,0.0,
2003,1963,Sarjana,Sendiri,64444000.0,0.0,0.0,29.0,6069.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2014-06-13
3295,1957,Magister,Rencana Menikah,85940285.0,0.0,1.0,25.0,9130.0,29360.0,1437.0,3592.0,4.0,3.0,,0.0,
2536,1988,Doktor,Rencana Menikah,65493517.0,1.0,0.0,84.0,2971.0,129855.0,3793.0,17828.0,0.0,8.0,3.0,0.0,
2344,1972,Magister,Menikah,163409575.0,,1.0,71.0,53913.0,420070.0,205763.0,51661.0,3.0,5.0,10.0,,
5499,1975,Sarjana,Rencana Menikah,117656147.0,0.0,,49.0,14884.0,81023.0,3644.0,5205.0,6.0,7.0,5.0,0.0,
34,1945,Magister,Menikah,140287000.0,0.0,0.0,2.0,68782.0,958902.0,244783.0,129472.0,3.0,0.0,10.0,0.0,2013-02-23
970,1990,Sarjana,Menikah,172287000.0,0.0,,26.0,283220.0,819315.0,86989.0,279174.0,0.0,6.0,11.0,0.0,2014-02-01
5267,1971,Sarjana,Menikah,148391317.0,1.0,0.0,22.0,83949.0,405998.0,37302.0,44139.0,1.0,5.0,11.0,0.0,
133,1966,Sarjana,Menikah,106864000.0,0.0,1.0,97.0,127449.0,392462.0,68782.0,145656.0,0.0,9.0,,0.0,2013-08-08
5938,1953,,Sendiri,133394443.0,0.0,1.0,31.0,1556.0,140985.0,29254.0,1245.0,2.0,11.0,7.0,0.0,
2814,1942,SMA,Sendiri,118389601.0,0.0,1.0,94.0,8092.0,55171.0,919.0,20964.0,4.0,5.0,7.0,0.0,
6765,1967,Sarjana,Sendiri,185260456.0,0.0,0.0,61.0,59619.0,690060.0,194290.0,161170.0,0.0,5.0,7.0,0.0,
5939,1970,Sarjana,Menikah,123999595.0,,0.0,70.0,7762.0,174208.0,11149.0,14866.0,1.0,6.0,4.0,,
752,1978,Sarjana,Cerai Mati,118036000.0,0.0,1.0,86.0,105196.0,438991.0,204323.0,198254.0,2.0,4.0,13.0,0.0,2013-12-25
497,1973,Doktor,Rencana Menikah,163529000.0,0.0,1.0,87.0,2023.0,653429.0,97104.0,74851.0,2.0,5.0,2.0,0.0,2013-04-20
56,1966,Sarjana,Cerai,146313000.0,0.0,,28.0,70805.0,966994.0,242760.0,244783.0,1.0,3.0,9.0,0.0,2013-04-01
2267,1968,Sarjana,Sendiri,143600369.0,0.0,0.0,62.0,113235.0,583448.0,242499.0,110422.0,0.0,4.0,5.0,0.0,
7249,1956,Sarjana,Rencana Menikah,175592126.0,0.0,0.0,53.0,57259.0,919084.0,133459.0,96957.0,2.0,3.0,10.0,0.0,
4071,1961,Magister,Sendiri,192314633.0,0.0,0.0,26.0,53469.0,1433113.0,281190.0,231783.0,0.0,3.0,10.0,0.0,
2551,1962,,Sendiri,139628007.0,0.0,1.0,83.0,2695.0,338513.0,125600.0,63888.0,5.0,1.0,11.0,0.0,
6544,1968,Sarjana,Rencana Menikah,179155364.0,0.0,0.0,69.0,152820.0,712657.0,,218425.0,1.0,9.0,9.0,0.0,
7104,1988,Magister,Sendiri,181544896.0,0.0,0.0,30.0,171366.0,1577838.0,253333.0,255729.0,0.0,7.0,10.0,0.0,
2834,1956,Sarjana,Sendiri,107153869.0,0.0,1.0,51.0,383.0,45714.0,23350.0,43149.0,4.0,1.0,5.0,0.0,
2120,1978,Magister,Rencana Menikah,72986000.0,,0.0,,8092.0,105196.0,32368.0,12138.0,3.0,3.0,5.0,,2012-09-14
6598,1958,Sarjana,Sendiri,138017754.0,0.0,0.0,24.0,50527.0,1114896.0,193236.0,215951.0,4.0,10.0,5.0,0.0,
4040,1982,Magister,Rencana Menikah,44540539.0,1.0,0.0,70.0,2461.0,32014.0,,1230.0,1.0,0.0,2.0,0.0,
704,1966,Magister,Cerai,87656000.0,1.0,0.0,24.0,38437.0,36414.0,28322.0,36414.0,2.0,1.0,6.0,0.0,
3283,1975,Magister,Sendiri,116270604.0,0.0,0.0,45.0,143592.0,295780.0,189686.0,100853.0,4.0,6.0,8.0,0.0,
4878,1978,Sarjana,Menikah,145418110.0,0.0,0.0,87.0,132461.0,804410.0,95887.0,179474.0,3.0,9.0,7.0,0.0,
2203,1980,Sarjana,Menikah,144300000.0,0.0,1.0,83.0,256921.0,325703.0,139587.0,147679.0,3.0,2.0,10.0,0.0,2013-01-02
356,1953,Sarjana,Menikah,105897000.0,0.0,1.0,64.0,2023.0,16184.0,0.0,10115.0,0.0,0.0,2.0,0.0,2013-05-14
7412,1975,Sarjana,Rencana Menikah,165447557.0,,0.0,18.0,159200.0,1245986.0,92870.0,66740.0,0.0,6.0,,0.0,
6860,1977,Doktor,Sendiri,130136228.0,0.0,0.0,56.0,30988.0,565247.0,,72498.0,1.0,6.0,4.0,,
1368,1966,Magister,Cerai,85945000.0,1.0,0.0,25.0,32368.0,42483.0,30345.0,32368.0,4.0,3.0,3.0,0.0,2013-12-23
2236,1944,Doktor,Rencana Menikah,134645000.0,2.0,1.0,53.0,6069.0,66759.0,0.0,2023.0,6.0,6.0,4.0,0.0,2014-06-07
3493,1968,SMA,Menikah,33307551.0,1.0,0.0,32.0,12138.0,25248.0,2639.0,5278.0,5.0,2.0,5.0,0.0,
1287,1968,SMA,Menikah,99114000.0,,1.0,79.0,10115.0,26299.0,8092.0,8092.0,0.0,0.0,,0.0,2013-06-11
7382,1961,Sarjana,Menikah,,0.0,0.0,31.0,,870607.0,49598.0,22253.0,2.0,8.0,5.0,0.0,
6573,1981,Magister,,77147695.0,1.0,0.0,19.0,2051.0,131943.0,,0.0,2.0,5.0,4.0,0.0,
