,ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
2889,1251.0,1953.0,Sarjana,Menikah,137739000.0,0.0,2.0,50.0,62713.0,521934.0,24276.0,91035.0,3.0,4.0,11.0,0.0,2013-07-17
2890,4849.0,1953.0,Sarjana,Sendiri,96256137.0,0.0,0.0,58.0,82437.0,173710.0,100749.0,20795.0,6.0,8.0,3.0,0.0,2013-05-25
2891,2208.0,1960.0,SMP,Rencana Menikah,30261000.0,0.0,1.0,47.0,8092.0,2023.0,24276.0,4046.0,0.0,4.0,4.0,0.0,2012-12-06
2892,7612.0,1969.0,SMA,Menikah,159441627.0,0.0,0.0,10.0,187069.0,591317.0,383372.0,211362.0,0.0,7.0,5.0,0.0,2013-09-11
2893,2207.0,1955.0,Sarjana,Rencana Menikah,66157000.0,0.93,1.0,77.0,0.0,18207.0,4046.0,0.0,3.0,5.0,2.0,0.0,2014-03-20
2894,264.0,1954.0,Magister,Rencana Menikah,87724000.0,1.0,1.0,3.0,0.0,137564.0,8092.0,8092.0,6.0,3.0,2.0,0.0,2013-02-05
2895,6649.0,1950.0,Magister,Menikah,78155194.0,1.0,1.0,41.0,10115.0,43697.0,8271.88,10115.0,5.0,0.0,1.0,0.0,2013-05-12
2896,6851.0,1967.0,Magister,Rencana Menikah,92338484.0,0.0,1.0,52.0,8325.0,43183.0,7806.0,5083.0,5.0,5.0,6.0,0.0,2013-09-13
2897,5083.0,1960.0,Sarjana,Rencana Menikah,98867228.0,0.0,1.0,59.66,9499.0,31843.0,17153.0,7433.0,1.0,1.0,3.0,0.0,2013-09-15
2898,4130.0,1981.0,Sarjana,Rencana Menikah,120480550.0,0.0,0.25,53.0,68760.0,397929.0,27125.0,58519.0,7.0,9.0,8.0,0.0,2013-05-23
2899,2102.0,1982.0,SMA,Menikah,29997000.0,1.0,0.0,2.0,2023.0,26299.0,10115.0,8092.0,0.0,3.0,4.0,0.0,2012-09-18
2900,1041.0,1951.0,Sarjana,,77980000.0,1.0,1.0,86.0,3466.27,30345.0,6069.0,0.0,4.0,0.0,2.0,1.0,2012-11-06
2901,6992.0,1958.0,Sarjana,Sendiri,138005600.0,0.0,0.0,24.0,67448.02,1118823.0,193115.0,219032.0,4.0,11.0,5.0,0.0,2013-02-25
2902,4549.0,1955.0,Sarjana,Sendiri,96222752.0,0.0,1.0,63.0,71193.0,187649.7,86804.0,17650.0,6.0,7.0,3.0,0.0,2013-05-18
2903,5121.0,1963.0,Magister,Rencana Menikah,107906303.0,1.0,1.0,33.0,11491.0,215492.0,19906.0,4653.0,8.0,7.0,5.0,0.0,2013-07-02
2904,4199.0,1968.0,Sarjana,Menikah,140180431.0,0.0,0.0,80.0,85407.0,609688.0,119121.0,167217.0,0.0,4.7,9.0,0.0,2013-07-01
2905,5563.0,1980.0,Sarjana,Rencana Menikah,164985849.0,0.0,0.0,25.0,362324.0,1405854.0,270049.0,115115.0,0.0,2.0,8.0,0.0,2013-04-09
2906,6928.0,1982.0,Sarjana,Rencana Menikah,77578107.0,0.0,0.0,11.0,5600.0,73025.0,26619.0,27976.0,1.0,4.0,1.0,0.0,2013-05-17
2907,6790.0,1966.0,Sarjana,Rencana Menikah,166275121.0,0.0,0.0,51.0,92106.0,977368.84,279800.0,92344.88,2.0,0.0,13.0,0.0,2013-06-04
2908,6965.0,1960.0,Magister,Rencana Menikah,156043213.0,0.0,0.0,23.0,60132.0,902287.0,133371.0,80423.0,2.0,7.0,6.0,0.0,2013-10-19
2909,878.0,1956.0,Magister,Sendiri,169058000.0,0.0,0.0,17.0,98532.31,1142995.0,186116.0,93058.0,1.0,7.0,12.0,0.0,2014-04-03
2910,7057.0,1954.0,,Sendiri,84532828.0,1.0,1.0,13.0,1053.0,92471.0,9396.0,15465.0,3.3,3.0,3.0,0.0,2013-05-04
2911,1897.0,1951.0,Doktor,Sendiri,183261000.0,0.0,0.0,89.0,68782.0,863821.0,127449.0,129472.0,0.0,7.0,2.0,0.0,2014-03-29
2912,1944.0,1978.0,,Menikah,71106000.0,1.0,0.0,94.0,14161.0,76874.0,12138.0,18207.0,4.0,2.0,3.21,0.0,2012-09-12
2913,3984.0,1961.0,Sarjana,Menikah,111494933.12,0.0,0.0,78.0,31963.0,473382.0,179881.0,149553.0,4.0,6.0,8.47,0.0,2013-03-28
2914,2699.0,1988.0,SMA,Menikah,108975036.0,1.0,0.0,24.0,245726.0,444022.0,352211.0,134508.0,2.0,1.0,15.0,0.0,2013-06-15
2915,5788.0,1960.0,,Sendiri,166319567.0,0.0,0.0,83.0,117942.0,1950487.0,113080.0,169360.0,0.0,3.0,11.0,0.0,2013-06-19
2916,4775.0,1977.0,Sarjana,Menikah,31070815.0,1.0,0.0,56.0,0.0,14413.0,13528.0,10620.0,1.0,0.0,0.0,0.0,2013-03-31
2917,758.0,1978.0,Magister,Menikah,78947000.0,1.0,0.07,4.0,8092.0,54621.0,10115.0,4046.0,3.0,1.0,4.0,0.0,2013-03-12
2918,962.0,1966.0,Magister,Rencana Menikah,82917000.0,1.0,0.0,53.8,10115.0,20230.0,14161.0,26299.0,3.0,4.0,1.0,0.0,2012-12-30
2919,6867.0,1958.0,Magister,Rencana Menikah,192253512.0,0.0,0.0,75.0,111306.0,1629700.0,95970.0,18167.0,1.0,5.0,6.0,0.0,2013-08-31
2920,7083.0,1971.0,Sarjana,Sendiri,77740503.0,1.0,0.0,26.0,10287.0,161874.0,2286.0,18288.0,2.71,3.0,4.0,0.0,2013-07-25
2921,3227.0,1960.0,Sarjana,Rencana Menikah,127071154.0,0.0,1.0,56.0,34117.0,364233.0,50799.23,38941.0,1.0,4.0,10.0,0.0,2013-07-01
2922,2542.0,1990.0,Sarjana,Menikah,108910744.0,1.0,0.0,26.0,218185.07,457757.0,382086.0,158334.0,1.0,2.0,16.0,0.0,2013-04-29
2923,1533.0,1978.0,Magister,Sendiri,96134000.0,1.0,1.0,79.0,6069.0,54621.0,0.0,0.0,3.0,0.0,0.0,0.0,2012-08-19
2924,4538.0,1973.0,SMP,Sendiri,49552042.0,0.0,0.0,35.0,14131.0,31118.0,53490.0,11721.0,2.0,1.0,2.0,0.0,2013-03-20
2925,6676.0,1963.0,SMA,Rencana Menikah,164750807.0,0.0,0.01,85.0,43435.0,657123.0,236535.0,48056.0,0.0,4.0,8.81,0.0,2013-09-26
2926,2449.0,1974.0,Sarjana,Sendiri,44431019.0,1.0,0.0,66.0,5481.0,23134.0,4339.0,587.0,0.0,0.0,2.0,0.0,2013-08-08
2927,5033.0,1959.0,Magister,Menikah,134090094.0,0.0,0.0,12.0,21500.0,803512.0,60975.0,60874.0,1.0,2.0,10.01,0.0,2013-08-06
2928,5961.0,1971.0,Sarjana,Menikah,152779546.0,0.0,0.76,25.0,100407.0,347347.0,267453.0,3303.0,0.0,10.0,10.0,0.0,2013-10-11
2929,1748.0,1970.0,Sarjana,Cerai,142293000.0,0.0,1.0,55.28,46529.0,408646.0,212415.0,182070.0,3.0,6.0,10.0,0.0,2013-05-26
2930,6745.0,1966.0,Magister,Menikah,139136074.0,0.0,0.0,62.0,15801.0,478291.0,55237.0,60020.02,5.0,6.43,9.0,0.0,2013-03-05
2931,6968.0,1962.0,Sarjana,Sendiri,138313107.0,0.0,0.0,25.0,74129.0,995353.0,213570.0,118455.0,1.0,3.0,5.81,0.0,2013-06-02
2932,3467.0,1972.0,Sarjana,Menikah,114031048.0,0.54,1.0,38.0,4923.0,287858.0,12710.0,46457.0,8.0,6.0,7.0,0.0,2013-07-11
2933,821.0,1970.0,Sarjana,Menikah,44994000.0,1.0,0.0,45.0,20230.0,22253.0,12138.0,14161.0,3.0,3.0,2.0,0.0,2013-08-06
2934,5301.0,1972.0,Sarjana,Menikah,151937954.0,0.0,1.0,57.02,46337.0,513289.0,163548.0,82857.0,2.0,7.0,9.0,0.0,2013-09-10
2935,3056.0,1975.0,SMP,Menikah,42875652.0,1.0,0.0,38.0,18932.0,56798.0,18910.0,16887.0,0.0,3.0,7.0,0.0,2013-04-24
2936,792.0,1950.0,Sarjana,Sendiri,35055000.0,0.0,0.0,44.0,20230.0,16184.0,26299.0,8092.0,3.0,1.0,5.0,0.0,2013-07-22
2937,7106.0,1985.0,Sarjana,Sendiri,179595642.0,0.0,0.0,38.0,108773.0,1340943.0,299761.0,232452.0,0.0,7.26,9.0,0.0,2013-05-26
2938,400.0,1959.0,SMA,Cerai,64903000.0,1.0,1.0,79.0,6069.0,52598.0,13546.55,18207.0,4.0,1.0,1.0,0.0,2013-03-26
2939,170.0,1967.0,Sarjana,Rencana Menikah,68895000.0,1.0,1.0,51.0,6069.0,14161.0,18207.0,2023.0,2.0,1.0,3.0,0.0,2014-04-18
2940,3581.0,1949.0,Sarjana,Cerai,161096320.0,0.0,0.0,41.0,34170.0,1250843.0,349763.0,51696.0,4.0,1.0,11.0,0.0,2013-05-25
2941,3665.0,1978.0,Doktor,,135910018.0,0.0,0.0,49.0,51022.0,799822.0,97942.0,121965.0,1.25,6.0,9.0,0.0,2013-07-08
2942,2803.0,1972.0,Doktor,Sendiri,111801361.0,0.0,1.0,36.0,28554.0,269595.0,19560.0,8768.0,0.0,5.42,9.0,0.0,2013-07-26
2943,3917.0,1960.0,,Rencana Menikah,122609518.0,0.0,1.0,70.0,87689.0,327250.84,54205.0,86510.0,2.0,1.0,11.0,0.0,2013-07-24
2944,1507.0,1976.0,,Rencana Menikah,92893000.0,0.0,1.0,86.0,206346.0,392462.0,394485.0,313565.0,8.0,9.0,4.0,0.0,2012-11-07
2945,5681.0,1973.0,Sarjana,Rencana Menikah,147856206.0,0.0,0.0,62.0,60892.0,289287.0,2024.0,30950.0,1.0,3.0,3.0,0.0,2013-10-19
2946,3172.0,1962.0,Sarjana,,99945593.0,0.0,0.0,18.0,14184.0,107572.0,0.0,22958.0,4.0,3.0,3.0,0.0,2013-08-19
2947,4798.0,1966.0,Magister,Sendiri,92169331.0,0.0,0.0,51.0,1440.0,139111.0,25578.0,21839.0,3.0,6.0,6.0,0.0,2013-07-17
2948,675.0,1972.0,Sarjana,Menikah,56634000.0,2.0,0.0,29.0,6069.0,10115.0,0.0,0.0,2.0,3.0,4.0,0.0,2014-05-19
2949,5206.0,1967.0,Sarjana,Rencana Menikah,147956396.0,0.0,0.0,4.0,62702.0,271191.0,20120.0,185.0,1.0,5.22,11.0,0.0,2013-08-21
2950,7093.0,1972.0,,Rencana Menikah,150154180.0,0.0,0.0,39.0,255810.0,1572133.0,267123.0,54160.0,0.0,6.0,5.0,0.0,2013-04-30
2951,3604.0,1952.0,Magister,Rencana Menikah,148730899.0,0.0,0.0,26.0,164166.0,986559.0,279318.0,242991.0,1.0,6.0,7.0,0.0,2013-06-22
2952,2106.0,1960.0,Magister,Menikah,117839000.0,0.0,1.0,3.0,0.0,82943.0,10115.0,0.0,3.0,2.0,2.0,0.0,2013-06-13
2953,3138.0,1954.0,SMA,Rencana Menikah,124795891.0,0.04,1.0,32.0,33022.0,158746.0,92384.0,18703.0,4.0,5.65,5.0,0.0,2013-06-15
2954,966.0,1974.0,,Menikah,182455000.0,0.0,0.0,41.0,42483.0,1867229.0,64736.0,46529.0,3.0,8.0,10.0,0.0,2013-08-21
2955,3633.0,1963.0,Sarjana,Rencana Menikah,160922157.0,0.0,0.0,66.0,42529.0,780555.0,314856.0,152439.0,1.0,3.0,6.0,0.0,2013-09-03
2956,4720.0,1926.0,Doktor,Rencana Menikah,170043579.0,0.0,0.0,50.0,257536.0,1363754.0,176955.0,138657.0,3.0,3.0,4.0,0.0,2013-07-26
2957,7610.0,1953.0,Sarjana,Sendiri,84703452.0,1.0,1.0,22.0,2340.0,96975.0,21258.0,28279.0,3.0,5.0,3.0,0.0,2013-05-24
2958,2884.0,1959.0,SMA,Menikah,115613017.0,0.0,1.0,90.0,1081.0,184133.0,8935.0,15987.0,3.0,11.0,10.0,0.0,2013-08-04
2959,5380.0,1954.0,Magister,Menikah,165995376.0,0.0,0.0,86.0,76934.0,1066361.0,64357.0,100643.0,0.0,10.0,5.0,0.0,2013-09-19
2960,6417.0,1956.0,Sarjana,Rencana Menikah,108577990.0,0.0,1.0,97.0,19245.0,209762.09,15527.0,218.0,4.0,11.0,5.0,0.0,2013-06-14
2961,2223.0,1966.0,Magister,Menikah,65141000.0,1.0,2.0,32.0,18207.0,18207.0,4046.0,8092.0,2.0,1.0,6.0,0.0,2014-06-27
2962,2823.0,1985.0,SMA,Menikah,79385785.0,1.0,0.0,31.0,34811.0,123018.31,34870.0,0.0,0.0,2.0,5.0,0.0,2013-04-13
2963,294.0,1963.0,,Rencana Menikah,59203000.0,1.0,1.0,5.0,0.0,12138.0,0.0,12138.0,2.0,0.0,2.0,0.0,2013-03-10
2964,2861.0,1946.0,Doktor,Rencana Menikah,148606371.0,0.0,1.0,41.0,309615.0,886974.0,44031.0,209587.0,1.0,11.0,17.0,0.0,2013-06-29
2965,3651.0,1968.0,Sarjana,Menikah,161421886.0,0.0,0.0,59.0,25740.0,504944.0,111117.0,75892.0,3.0,4.0,6.0,0.0,2013-09-02
2966,2932.0,1962.0,,Sendiri,57412612.0,1.0,1.0,24.0,1533.0,10582.0,4535.0,755.0,3.0,4.0,5.0,0.0,2013-09-06
2967,7634.0,1973.0,Magister,Rencana Menikah,63757055.0,0.0,0.0,14.0,1222.0,62370.0,9864.0,7699.0,0.0,3.5,0.0,0.0,2013-06-30
2968,4811.0,1969.0,Magister,Sendiri,92297579.0,0.0,1.0,51.0,10469.0,142182.0,15443.0,6903.0,4.0,5.0,5.0,0.0,2013-07-08
2969,5568.0,1953.0,Magister,Sendiri,108643427.0,1.0,1.0,17.0,2299.0,97178.06,2102.0,2365.0,8.0,7.0,5.71,0.0,2013-05-21
2970,4568.0,1957.0,Sarjana,Rencana Menikah,106532477.0,0.0,1.0,65.0,5657.0,70695.0,5905.0,10115.0,0.0,2.0,1.0,0.0,2013-09-25
2971,6617.0,1959.0,Sarjana,Menikah,155351149.0,0.0,0.0,9.0,159187.0,759996.0,222318.0,152951.0,0.0,8.0,7.0,0.0,2013-09-05
2972,5019.0,1953.0,Magister,Menikah,100341253.0,0.0,0.0,50.0,16958.0,327532.85,219258.0,68750.0,0.0,4.0,5.0,0.0,2013-07-23
2973,1967.0,1962.0,Sarjana,Rencana Menikah,149961000.0,0.0,1.0,40.65,86989.0,481474.0,258944.0,149702.0,1.0,5.0,11.0,0.0,2014-02-26
2974,5374.0,1970.0,Sarjana,Sendiri,139774775.0,0.0,0.0,31.0,84069.0,269393.0,35326.0,111976.0,0.0,8.0,4.0,0.0,2013-08-18
2975,4906.0,1961.0,Magister,,117204611.0,0.0,1.0,69.0,2809.0,114974.0,1573.0,15846.0,1.0,4.8,11.0,0.0,2013-08-16
2976,487.0,1971.0,Sarjana,Menikah,120616000.0,0.0,1.0,99.0,20230.0,228599.0,34391.0,10115.0,2.0,6.0,9.0,0.0,2013-06-27
2977,2361.0,1994.0,Sarjana,Sendiri,170675660.0,0.0,0.0,61.0,102192.0,1054245.0,134261.0,61720.0,1.23,2.0,10.0,0.0,2013-05-30
2978,1335.0,1974.0,Sarjana,Menikah,101256000.0,0.0,1.0,44.0,72828.0,105196.0,83781.93,66759.0,0.0,6.0,3.0,0.0,2013-09-19
2979,4963.0,1969.0,Sarjana,Sendiri,47541606.0,0.0,0.0,17.0,18430.0,34238.0,29216.0,18959.0,1.72,4.0,1.0,0.0,2013-04-11
2980,3613.0,1963.0,SMA,Rencana Menikah,28477620.0,0.3,0.0,76.0,7769.0,16671.0,17725.0,10279.0,0.0,2.0,3.0,0.0,2013-03-08
2981,954.0,1978.0,Magister,Rencana Menikah,95891000.0,1.0,1.0,91.0,2023.0,16184.0,8092.0,0.0,1.0,0.0,3.0,0.0,2014-05-13
2982,6804.0,1971.0,Sarjana,Cerai,153703624.0,0.0,0.0,21.0,236465.0,796726.0,245907.0,123852.0,0.0,9.0,3.0,0.0,2013-10-25
2983,7247.0,1952.0,Sarjana,Rencana Menikah,151212005.0,0.0,0.0,15.0,173764.0,1271117.0,332909.0,283576.0,0.0,4.0,5.0,0.0,2013-04-29
2984,2597.0,1970.0,Sarjana,Sendiri,102568589.0,0.0,1.0,57.0,24842.0,244438.0,60847.0,6393.0,0.0,5.0,5.0,0.0,2013-04-23
2985,3167.0,1961.0,Doktor,Rencana Menikah,85652673.0,0.0,0.0,31.0,3421.0,52736.0,6612.0,5837.0,3.0,0.0,3.0,0.0,2013-08-16
2986,4861.0,1974.0,SMA,Sendiri,92923518.0,0.07,1.0,84.0,143346.0,321272.0,279195.0,219065.0,7.0,7.0,4.0,0.0,2013-02-09
2987,770.0,1977.0,Sarjana,Menikah,152717000.0,0.0,1.0,3.0,60690.0,477837.65,145656.0,99585.1,1.0,7.0,13.0,0.0,2013-07-01
2988,2558.0,1964.0,Magister,Menikah,90989121.0,1.0,0.0,103.0,653.0,145344.0,66322.0,39899.0,4.0,2.0,7.0,0.0,2013-08-23
2989,5094.0,1958.0,Magister,Menikah,165371670.48,0.0,0.0,89.0,126000.0,1280266.0,52228.0,113874.0,0.0,9.0,6.0,0.0,2013-07-27
2990,6364.0,1972.0,Magister,Sendiri,79404219.0,1.0,0.0,4.0,3897.0,88954.0,9483.0,12434.0,1.0,4.0,0.11,0.0,2013-06-29
2991,5275.0,1975.0,SMA,Rencana Menikah,165385210.0,0.0,0.0,23.0,303878.0,1468879.0,322953.0,157263.0,0.0,3.0,9.0,0.0,2013-05-23
2992,2365.0,1967.0,SMA,Menikah,99115158.0,0.0,1.0,79.0,10102.0,26779.0,8104.0,8043.0,0.0,0.0,1.0,0.0,2013-08-22
2993,1256.0,1953.0,SMA,Menikah,128739000.0,0.0,1.0,36.0,34391.0,86989.0,48552.0,0.0,3.87,6.0,2.0,0.0,2012-08-04
2994,449.0,1950.0,Doktor,Menikah,114444000.0,0.0,1.0,96.0,16184.0,173978.0,60690.0,123403.0,0.0,2.0,8.0,0.0,2013-12-25
2995,6834.0,1959.0,Sarjana,Sendiri,125182321.0,0.0,0.0,64.0,84066.0,750126.0,151007.0,141454.0,2.0,6.11,6.0,0.0,2013-08-14
2996,1567.0,1953.0,Sarjana,Rencana Menikah,147196000.0,0.0,1.0,17.0,24276.0,335818.0,289289.0,38437.0,4.0,6.0,14.0,0.0,2014-04-13
2997,7521.0,1976.0,SMA,Rencana Menikah,132014918.0,0.0,0.0,15.0,70695.0,136045.0,36401.0,60655.0,3.0,4.0,10.0,0.0,2013-10-01
2998,4000.0,1966.0,Sarjana,Menikah,147889309.0,0.0,0.0,1.0,82404.0,381619.0,13462.0,19880.0,1.0,7.0,10.0,0.0,2013-08-29
2999,3998.0,1962.0,Magister,Rencana Menikah,69087659.0,1.0,0.0,50.0,0.0,48130.0,7347.0,2395.0,2.0,2.0,3.0,0.0,2013-08-23
3000,4128.0,1947.0,Magister,Rencana Menikah,131126093.0,1.0,1.0,68.0,8502.0,80241.0,7373.0,16265.0,5.0,6.0,3.0,0.0,2013-11-18
3001,2310.0,1955.0,Sarjana,Menikah,123407081.0,0.0,1.0,40.0,32070.0,423590.0,248531.0,129259.0,3.0,7.0,10.0,0.0,2013-06-21
3002,7055.0,1965.0,Sarjana,Menikah,113695386.0,0.0,0.0,67.0,53300.0,335005.0,39442.0,19054.0,3.0,7.0,9.0,0.0,2013-06-29
3003,5487.0,1980.0,Sarjana,Rencana Menikah,164869741.0,0.0,0.0,21.0,368525.0,1392953.0,278391.0,111995.0,0.0,1.0,8.0,0.0,2013-03-08
3004,1161.0,1958.0,Sarjana,Rencana Menikah,113535000.0,1.0,1.0,3.0,0.0,343910.0,16184.0,34391.0,12.0,6.62,10.0,0.0,2012-09-14
3005,4962.0,1965.0,Sarjana,Cerai,170279158.0,0.0,0.0,69.0,129819.0,1805364.0,132212.0,196102.0,1.0,3.0,4.0,0.0,2013-09-26
3006,6732.0,1959.0,Magister,Menikah,77696031.0,0.0,0.0,36.0,25423.0,47865.0,32625.0,15483.0,4.0,0.0,1.0,0.0,2013-06-06
3007,6330.0,1968.0,Sarjana,Rencana Menikah,164917246.0,0.0,1.0,60.0,77155.0,475405.0,133668.0,93308.04,0.0,7.0,7.0,0.0,2013-09-22
3008,4203.0,1984.0,Sarjana,Sendiri,56315945.0,1.0,0.0,51.81,7396.0,17511.0,12138.0,11205.45,1.0,1.0,4.0,0.0,2013-07-02
3009,23.0,1951.0,Doktor,Menikah,132118000.0,0.0,1.0,0.0,0.0,216461.0,38437.0,74851.0,3.0,9.0,7.0,0.0,2014-01-11
3010,4784.0,1975.0,Sarjana,Rencana Menikah,78113865.0,0.0,0.0,70.0,28647.0,46490.0,0.0,41838.0,0.0,2.0,1.0,0.0,2013-06-05
3011,7525.0,1976.0,Sarjana,Rencana Menikah,134246740.0,0.0,1.0,10.0,7263.0,431446.0,26246.0,32557.0,3.0,5.0,9.0,0.0,2013-08-21
3012,5047.0,1949.0,Sarjana,,109765439.0,0.0,0.0,46.0,53116.0,238030.0,55381.24,8257.0,3.0,9.0,6.0,0.0,2013-06-01
3013,2259.0,1967.0,Sarjana,Menikah,115228536.0,1.0,1.0,53.0,34640.0,216345.0,52346.0,44141.0,5.0,8.0,6.0,0.0,2013-06-17
3014,2683.0,1960.0,SMA,Sendiri,102417416.0,1.0,1.0,104.0,6940.0,15613.0,4023.48,6940.0,0.0,2.51,3.0,0.0,2013-07-24
3015,6411.0,1982.0,Sarjana,Rencana Menikah,85117336.0,1.0,0.0,58.0,17494.0,139328.0,5081.0,36527.0,3.0,5.0,6.0,0.0,2013-06-15
3016,1669.0,1968.0,Doktor,Menikah,162707000.0,0.0,1.0,92.0,125426.0,532049.0,224553.0,109242.0,4.0,8.0,11.0,0.0,2013-02-24
3017,3225.0,1975.0,Sarjana,Rencana Menikah,76807213.0,1.0,0.0,58.0,25129.0,238511.0,32180.0,16645.0,5.0,4.0,1.0,0.0,2013-06-04
3018,6716.0,1963.0,Doktor,Sendiri,79090325.0,1.0,1.0,10.0,9044.0,36714.0,1487.0,0.0,3.0,3.0,1.0,0.0,2013-08-12
3019,5856.0,1976.0,Sarjana,Rencana Menikah,118778305.0,0.0,0.0,44.0,77344.0,190800.0,91712.0,30249.0,4.0,9.0,6.0,0.0,2013-07-28
3020,3981.0,1980.0,SMA,Menikah,61873318.0,1.0,0.0,86.0,2814.0,30679.0,33599.0,26281.0,0.0,0.0,5.0,0.0,2013-04-20
3021,3715.0,1963.0,Sarjana,Rencana Menikah,33094216.0,1.0,0.0,91.0,2023.0,29964.0,1141.0,5440.0,3.0,3.0,5.0,0.0,2013-07-29
3022,2047.0,1972.0,Sarjana,Menikah,134291000.0,0.0,0.0,58.0,6069.0,536095.0,232645.0,159817.0,3.0,9.0,14.0,0.0,2013-09-11
3023,3281.0,1981.0,Doktor,Menikah,266839818.52,0.0,0.0,46.0,23500.0,3250727.0,24135.0,4704.0,16.0,0.0,0.0,0.0,2013-01-20
3024,1472.0,1966.0,Sarjana,Sendiri,72552000.0,0.0,1.0,70.0,0.0,14161.0,0.0,0.0,2.0,4.0,5.0,0.0,2013-04-30
3025,1300.0,1973.0,Magister,Rencana Menikah,316182000.0,1.0,0.0,40.0,0.0,24276.0,8092.0,0.0,0.0,0.0,3.0,0.0,2013-06-05
3026,5032.0,1956.0,Sarjana,Menikah,151562345.0,0.0,0.0,78.0,173501.0,368730.0,139344.0,84981.0,3.0,9.0,6.0,0.0,2013-07-20
3027,159.0,1954.0,Sarjana,Sendiri,161674000.0,0.0,0.0,61.0,26299.0,788970.0,307496.0,188139.0,3.0,4.26,10.0,0.0,2013-08-20
3028,1248.0,1971.0,Doktor,Rencana Menikah,42881000.0,1.0,0.0,59.0,0.0,0.0,8092.0,6069.0,3.0,2.0,2.0,0.0,2014-03-26
3029,1895.0,1946.0,Sarjana,,99703000.0,0.0,1.0,34.0,42483.0,89012.0,44506.0,20230.0,0.0,4.0,4.0,0.0,2013-10-18
3030,7241.0,1972.0,Sarjana,Sendiri,150499870.0,0.0,0.0,33.0,294343.0,981093.0,336010.0,85185.0,0.0,6.0,7.0,0.0,2013-05-09
3031,1311.0,1954.0,Magister,Sendiri,131648000.0,0.0,0.0,75.0,22253.0,1456560.0,426853.0,6069.0,3.0,4.81,8.0,0.0,2012-11-23
3032,3109.0,1969.0,Sarjana,Rencana Menikah,155561011.0,0.0,0.0,69.0,277933.0,1128675.0,71679.0,89289.0,1.0,5.0,4.0,0.0,2013-08-17
3033,6807.0,1984.0,Sarjana,Sendiri,173290481.0,0.0,0.0,76.0,99595.0,390358.0,76039.0,21064.0,0.0,5.0,11.0,0.0,2013-10-09
3034,2985.0,1973.0,SMA,Menikah,56165733.0,1.0,0.0,34.0,39164.0,262377.0,88119.0,39063.0,4.0,7.0,1.0,0.0,2013-02-20
3035,4974.0,1974.0,SMA,Rencana Menikah,92496554.0,0.0,1.0,67.0,161600.0,324371.0,300130.0,238665.0,6.0,8.0,4.0,0.0,2013-02-24
3036,3501.0,1961.0,SMA,,96621267.0,0.0,1.0,12.0,5881.0,17913.0,5506.0,7341.0,2.0,3.0,1.0,0.0,2013-09-30
3037,618.0,1979.0,Sarjana,Cerai Mati,113620000.0,1.0,1.0,34.0,16184.0,26299.0,20230.0,18207.0,2.0,4.0,3.0,0.0,2013-03-19
3038,6572.0,1989.0,SMA,Rencana Menikah,165051585.0,0.0,0.0,11.0,37140.0,699267.0,60629.0,56510.0,1.0,3.0,9.0,0.0,2013-06-24
3039,63.0,1950.0,Doktor,Cerai Mati,143485000.0,0.0,1.0,3.0,0.0,93058.0,8092.0,12138.0,0.0,9.0,10.0,0.0,2013-06-08
3040,661.0,1982.0,Sarjana,Menikah,41983000.0,1.0,0.06,75.0,8092.0,2023.0,0.0,4046.0,0.0,0.0,1.0,0.0,2013-11-14
3041,1834.0,1977.0,Sarjana,Menikah,113138000.0,1.0,1.0,2.0,14161.0,109242.0,34391.0,22253.0,6.0,0.0,6.0,0.0,2013-09-13
3042,1563.0,1957.0,,Cerai,164697000.0,0.0,1.0,10.0,198254.0,566440.0,372232.0,246806.0,2.25,6.0,3.0,0.0,2014-06-19
3043,6768.0,1964.0,Sarjana,Menikah,123720624.0,0.0,0.0,6.0,151488.26,423302.0,170000.0,20635.0,6.0,4.0,7.0,0.0,2013-03-09
3044,1066.0,1989.0,Sarjana,Sendiri,176807000.0,0.0,0.0,3.0,232645.0,1379686.0,277151.0,89012.0,3.0,3.0,9.0,0.0,2014-05-01
3045,2028.0,1952.0,Magister,Rencana Menikah,125212923.98,0.0,1.0,3.0,18207.0,461244.0,58667.0,93058.0,5.0,13.0,7.0,0.0,2012-09-09
3046,1548.0,1958.0,,,139798000.0,0.0,1.0,82.0,68782.0,417697.32,84966.0,113288.0,2.0,6.0,9.58,0.0,2013-01-19
3047,3410.0,1973.0,SMA,Rencana Menikah,142608410.0,0.0,0.3,46.0,320617.0,442901.0,165495.0,305641.0,1.0,5.0,10.0,0.0,2013-07-05
3048,4409.0,1974.0,Sarjana,Rencana Menikah,79146557.0,1.0,0.0,27.0,6955.0,38190.0,4932.0,9387.0,1.0,4.0,2.0,0.0,2013-08-15
3049,278.0,1983.0,Doktor,Sendiri,139327000.0,0.0,0.0,25.0,0.0,1033753.0,70805.0,258944.0,1.0,4.0,7.0,0.0,2013-04-05
3050,3723.0,1980.0,Sarjana,,114998724.0,0.0,0.0,45.0,97237.0,288639.0,41529.0,92599.0,3.0,4.0,7.0,0.0,2013-07-29
