ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,day_after,day,month,year,dow,dayofyear,week_of_month,weekofyear
678,1985,1,2,74774000.0,1,0,20,2023.0,149702.0,30345.0,13055.308,6,4,3,532,15,6,2013,5,166,3,24
3744,1977,3,0,148248125.0,0,0,52,25598.0,1746997.0,86354.0,92554.0,2,4,9,469,13,4,2013,5,103,2,15
2856,1981,2,1,64189575.0,1,0,1,10280.0,21221.0,4251.0,4747.0,1,1,6,196,14,7,2012,5,196,3,28
6471,1964,3,1,167115940.0,0,0,59,88404.0,877087.0,292144.0,58234.0,1,0,13,436,11,3,2013,0,70,3,11
6964,1954,2,0,94572399.0,0,0,7,33024.0,64763.0,5320.0,18364.0,1,5,2,533,16,6,2013,6,167,3,24
1247,1966,2,1,85228000.0,1,1,82,0.0,16184.0,0.0,8092.0,0,0,2,462,6,4,2013,5,96,1,14
612,1975,0,2,39065000.0,1,0,38,14161.0,10115.0,4046.0,12138.0,0,1,1,347,12,12,2012,2,347,3,50
6828,1954,3,2,124197138.0,0,1,21,14188.0,247161.0,30880.0,26308.612,8,5,7,439,14,3,2013,3,73,3,11
32,1967,2,1,80390000.0,0,1,32,2023.0,10115.0,0.0,0.0,2,3,2,168,16,6,2012,5,168,3,24
4433,1978,1,0,100454557.0,0,0,40,10115.0,1201757.684,13430.0,9342.0,0,1,3,167,15,6,2012,4,167,3,24
5189,1955,2,0,110224188.0,0,1,53,28001.0,207142.0,16211.0,0.0,6,8,8,530,13,6,2013,3,164,3,24
6112,1973,4,0,131171557.0,0,0,49,38753.0,419115.0,31575.0,59067.0,3,5,5,199,17,7,2012,1,199,4,29
5757,1958,1,1,166624269.0,0,0,34,117846.0,1682472.0,404256.0,270261.0,0,7,11,413,16,2,2013,5,47,3,7
4006,1970,2,1,81072458.0,1,0,39,4583.0,16642.0,0.0,2228.0,1,0,2,471,15,4,2013,0,105,3,16
1091,1976,4,0,82030000.0,1,0,98,18207.0,44506.0,32368.0,6069.0,3,1,5,849,28,4,2014,0,118,5,18
2226,1979,2,2,131425000.0,0,1,91,14161.0,206346.0,34391.0,36414.0,7,10,8,448,23,3,2013,5,82,4,12
7508,1961,2,1,119995095.0,0,1,26,17018.0,320207.0,27146.0,36619.728,4,5,9,470,14,4,2013,6,104,2,15
3347,1972,3,1,77694361.0,1,0,61,65049.0,205877.0,33790.0,13821.0,3,5,5,532,15,6,2013,5,166,3,24
6120,1980,2,2,77756270.0,0,0,17,12058.0,38675.0,18722.0,8885.0,1,2,3,168,16,6,2012,5,168,3,24
4216,1972,2,1,155298592.0,0,0,68,25153.0,309129.0,78056.0,26069.0,0,2,4,169,17,6,2012,6,169,3,24
88,1976,2,2,157582000.0,0,0,77,127449.0,1145018.0,232645.0,269059.0,1,2,6,862,11,5,2014,6,131,2,19
7190,1969,2,0,171281290.0,0,0,63,134340.0,894539.0,78542.0,259713.0,2,6,8,260,16,9,2012,6,260,3,37
3449,1959,2,1,121178451.62,0,1,72,103830.0,285568.0,58179.0,101546.0,3,4,10,500,14,5,2013,1,134,3,20
4313,1969,2,0,51628200.252,0,0,18,19270.0,35718.0,34335.0,13041.0,1,3,0,471,15,4,2013,0,105,3,16
3990,1982,3,0,137041706.0,0,0,49,92060.0,579516.0,120211.0,85421.0,0,3,5,166,14,6,2012,3,166,3,24
209,1956,2,3,128467000.0,0,1,15,91035.0,637245.0,80920.0,64736.0,3,14,11,255,11,9,2012,1,255,3,37
19,1985,1,0,30616718.744,1,0,81,36414.0,36414.0,64736.0,56644.0,4,3,2,308,3,11,2012,5,308,1,44
4051,1954,2,1,160722705.0,0,0,86,44834.0,1051310.0,411277.0,246887.0,1,3,7,200,18,7,2012,2,200,4,29
4288,1983,4,2,183376825.0,0,0,62,87495.0,1476434.0,80409.0,62709.0,1,8,11,503,17,5,2013,4,137,3,20
2745,1924,4,0,103947778.0,0,0,97,3867.604,22421.0,6102.0,0.0,0,1,5,167,15,6,2012,4,167,3,24
4658,1968,3,1,59456367.0,1,0,22,6069.0,3668.0,12114.0,0.0,2,0,2,468,12,4,2013,4,102,2,15
1362,1975,2,3,108619000.0,1,1,23,24276.0,400554.0,32368.0,24276.0,10,6,8,513,27,5,2013,0,147,5,22
1042,1990,2,0,16493000.0,0,0,55,34391.0,139587.0,10115.0,32368.0,16,0,2,265,21,9,2012,4,265,4,38
3745,1972,2,2,107229271.644,0,0,53,13762.0,151510.0,13925.684,15893.192,3,4,6,200,18,7,2012,2,200,4,29
5181,1967,2,0,139527904.0,0,1,51,20821.0,85252.0,39181.0,18951.0,2,8,5,471,15,4,2013,0,105,3,16
6467,1989,1,2,165060159.0,0,0,11,36716.0,711054.0,54281.0,53713.0,1,3,8,526,9,6,2013,6,160,2,23
1038,1969,3,2,63383965.288,1,0,3,2023.0,20230.0,4046.0,12138.0,3,0,3,819,29,3,2014,5,88,5,13
4763,1953,3,0,96638521.0,0,1,11,16351.0,422278.0,53925.0,83780.0,5,12,6,438,13,3,2013,2,72,3,11
741,1955,3,1,68467000.0,1,1,33,0.0,60690.0,18207.0,2023.0,3,5,3,431,6,3,2013,2,65,2,10
714,1980,2,1,100946000.0,1,0,68,32368.0,125426.0,84966.0,26299.0,2,5,5,584,6,8,2013,1,218,2,32
3417,1966,2,1,107294064.0,0,1,68,114904.0,208716.0,97483.0,32164.0,1,6,9,500,14,5,2013,1,134,3,20
5273,1953,2,1,140945027.0,0,0,67,51973.0,378187.0,5578.0,52322.0,1,2,8,196,14,7,2012,5,196,3,28
7142,1972,2,1,72534402.0,1,0,14,25452.0,135311.0,9756.0,7895.0,4,4,4,197,15,7,2012,6,197,3,28
2198,1957,2,2,103802000.0,1,1,9,2023.0,76874.0,24276.0,0.0,7,3,3,536,19,6,2013,2,170,4,25
5607,1958,3,0,124520800.0,0,0,76,21968.0,141124.0,24643.0,5600.0,1,8,7,167,15,6,2012,4,167,3,24
6308,1985,2,1,76256580.0,0,0,28,50326.0,155378.728,88385.0,35996.0,2,2,4,501,15,5,2013,2,135,3,20
3371,1968,2,1,120459715.0,0,1,52,20931.0,157403.0,22807.0,6134.0,1,2,7,532,15,6,2013,5,166,3,24
6748,1961,4,1,78874030.288,1,1,14,8525.0,34896.0,1228.0,0.0,4,2,1,532,15,6,2013,5,166,3,24
6970,1979,2,2,84606769.0,1,0,64,14821.0,183712.0,1568.0,41368.0,4,6,6,173,21,6,2012,3,173,4,25
3076,1984,1,0,47402689.0,1,0,92,43090.0,163004.396,53382.0,26033.0,4,5,6,440,15,3,2013,4,74,3,11
3166,1968,2,0,58480591.0,0,0,73,3930.0,39762.0,3930.0,7976.0,0,1,2,504,18,5,2013,5,138,3,20
7255,1979,2,0,177657165.084,0,0,3,242143.048,1606733.0,67240.0,277894.0,0,2,8,405,8,2,2013,4,39,2,6
6044,1960,2,0,183452716.0,0,0,84,103924.0,1061324.0,166663.0,177342.0,0,3,7,198,16,7,2012,0,198,4,29
1387,1973,1,1,54242000.0,1,1,10,6069.0,18207.0,0.0,10115.0,2,1,4,599,21,8,2013,2,233,4,34
3199,1959,2,1,175266994.0,0,0,64,73787.0,1369476.0,142017.0,143338.408,1,5,10,411,14,2,2013,3,45,3,7
1565,1951,2,0,100321000.0,0,1,14,18207.0,184093.0,22302.44,14161.0,4,4,4,384,18,1,2013,4,18,3,3
7507,1955,2,1,65972997.0,0,0,72,9803.0,50742.0,18537.0,13497.0,2,5,2,503,17,5,2013,4,137,3,20
588,1956,2,1,111092000.0,0,1,1,14161.0,64736.0,6069.0,0.0,4,5,9,869,18,5,2014,6,138,3,20
4205,1952,3,1,117407433.0,0,1,71,4321.0,153842.0,3494.0,31359.0,1,6,10,169,17,6,2012,6,169,3,24
435,1955,3,1,105278000.0,0,1,49,0.0,4046.0,10115.0,8092.0,0,0,3,539,22,6,2013,5,173,4,25
150,1953,3,2,117841000.0,0,2,64,46529.0,167909.0,86989.0,53594.436,2,5,5,843,22,4,2014,1,112,4,17
5089,1961,2,2,166345230.0,0,0,62,151163.0,1667326.0,234703.0,212363.0,0,8,10,500,14,5,2013,1,134,3,20
7304,1976,3,2,73160210.0,1,0,36,7277.0,30225.0,3231.0,2014.0,0,0,3,199,17,7,2012,1,199,4,29
1174,1981,0,1,45961000.0,1,0,70,50575.0,28322.0,0.0,34391.0,4,0,5,372,6,1,2013,6,6,1,1
4212,1986,3,0,183970014.0,0,0,83,188520.0,1596096.0,143555.636,121416.0,2,6,8,436,11,3,2013,0,70,3,11
4762,1957,3,1,100776048.0,0,0,59,72534.0,294807.0,97121.0,70511.0,2,4,6,532,15,6,2013,5,166,3,24
2571,1961,4,1,64584118.0,1,1,10,3843.0,11148.0,3640.0,6677.0,2,1,4,441,16,3,2013,5,75,3,11
1942,1979,2,0,48530000.0,1,0,67,2023.0,16184.0,12138.0,4046.0,2,4,5,222,9,8,2012,3,222,2,32
3546,1978,2,1,5806052.0,0,0,39,2321.0,3227324.0,10712.0,2172.0,13,4,0,166,14,6,2012,3,166,3,24
1485,1978,3,0,145734000.0,0,1,79,52598.0,281197.0,129472.0,135541.0,2,4,11,427,2,3,2013,5,61,1,9
1960,1963,3,2,147982000.0,0,1,44,165959.444,204323.0,157794.0,360094.0,5,9,11,552,5,7,2013,4,186,1,27
3135,1976,2,0,84196577.0,1,0,50,10995.0,33866.0,10645.0,1935.0,0,0,4,197,15,7,2012,6,197,3,28
2506,1946,3,1,168248221.0,0,0,32,210157.0,435838.0,148507.0,311839.0,2,3,9,192,10,7,2012,1,192,3,28
1811,1962,4,0,93228000.0,0,1,70,54621.0,323680.0,0.0,105196.0,6,7,8,324,19,11,2012,0,324,4,47
7112,1953,1,1,128706919.0,0,1,36,35536.0,95583.0,50118.0,2368.0,1,5,2,436,11,3,2013,0,70,3,11
4019,1981,2,2,87430508.0,1,0,65,10317.0,400757.0,47077.0,25663.0,4,8,6,169,17,6,2012,6,169,3,24
7152,1975,2,0,96118156.0,0,1,80,10364.0,67507.0,3304.0,2643.0,2,1,3,168,16,6,2012,5,168,3,24
279,1969,3,3,134767000.0,0,1,70,24276.0,322697.424,50575.0,14161.0,2,10,10,476,20,4,2013,5,110,3,16
30,1988,3,3,22909000.0,0,0,27,8092.0,12138.0,4046.0,4046.0,0,2,5,874,23,5,2014,4,143,4,21
5236,1952,2,2,134724839.0,0,0,55,41067.0,196719.0,17650.0,22508.0,3,5,7,170,18,6,2012,0,170,4,25
6839,1961,3,1,166605388.0,0,0,60,103825.0,903918.0,328536.0,36337.0,1,0,13,162,10,6,2012,6,162,2,23
4825,1955,3,1,78854962.0,0,1,56,2137.0,13356.0,114.0,574.0,0,2,0,440,15,3,2013,4,74,3,11
5608,1978,2,1,165149190.0,0,0,37,334815.0,1445480.0,228131.0,118717.0,0,3,8,437,12,3,2013,1,71,3,11
7137,1966,2,1,179673287.0,0,0,24,177731.0,1446195.0,100314.0,100565.0,2,5,7,437,12,3,2013,1,71,3,11
1538,1968,4,2,141915000.0,0,1,57,0.0,161840.0,10115.0,0.0,1,0,11,289,15,10,2012,0,289,3,42
1985,1955,2,1,42978000.0,0,1,0,4046.0,6069.0,8092.0,10115.0,0,2,4,359,24,12,2012,0,359,5,52
1946,1985,2,2,123212000.0,0,0,9,394485.0,928557.0,420784.0,52598.0,0,4,5,535,18,6,2013,1,169,4,25
2544,1967,3,0,122546359.0,0,1,91,13564.0,126794.0,12849.0,5830.0,6,3,4,471,15,4,2013,0,105,3,16
14,1986,2,2,36664000.0,0,0,36,24276.0,24276.0,4046.0,4046.0,3,0,3,281,7,10,2012,6,281,1,40
1680,1981,2,1,141104000.0,0,0,40,232645.0,999362.0,145656.0,140176.452,1,7,8,646,7,10,2013,0,280,2,41
7560,1955,2,1,65601081.0,0,0,62,29617.0,116504.0,47829.0,40778.0,2,5,2,504,18,5,2013,5,138,3,20
4988,1977,1,1,119673726.0,0,1,16,34398.0,192367.0,72331.0,86478.0,0,8,8,164,12,6,2012,1,164,3,24
6591,1967,2,1,164593558.0,0,1,50,98905.468,475405.0,203598.576,167875.0,0,6,8,440,15,3,2013,4,74,3,11
2197,1971,2,1,108727000.0,0,1,69,18207.0,258944.0,26299.0,10115.0,2,9,1,596,18,8,2013,6,230,3,33
1286,1973,4,2,111350000.0,0,1,79,2023.0,58667.0,6069.0,0.0,2,12,7,327,22,11,2012,3,327,4,47
1385,1947,2,2,194954000.0,0,0,5,48552.0,1414077.0,113288.0,40460.0,0,4,6,747,16,1,2014,3,16,3,3
1499,1988,2,2,136791000.0,0,0,44,20230.0,778855.0,68782.0,169932.0,0,9,11,378,12,1,2013,5,12,2,2
6057,1957,2,0,138092110.0,0,0,26,59027.0,1090873.0,193975.0,197102.0,3,7,5,531,14,6,2013,4,165,3,24
4843,1952,2,0,96501444.0,0,1,29,48429.0,326185.0,77556.0,59057.0,5,10,5,441,16,3,2013,5,75,3,11
1575,1958,4,1,74233000.0,0,1,12,2023.0,44506.0,8092.0,0.0,4,2,5,454,29,3,2013,4,88,5,13
4262,1975,2,0,50657879.0,1,0,9,15585.0,27736.0,14173.0,28309.0,1,3,3,501,15,5,2013,2,135,3,20
7426,1969,3,0,172109522.616,0,0,94,199757.0,1667883.0,263551.0,211670.0,0,5,12,500,14,5,2013,1,134,3,20
2060,1972,2,1,73819000.0,1,0,81,2023.0,107219.0,34391.0,14161.0,4,2,2,729,29,12,2013,6,363,5,52
6795,1960,2,1,150063558.916,0,0,23,62970.0,909700.0,144201.0,82740.0,2,7,6,167,15,6,2012,4,167,3,24
628,1979,4,3,72801000.0,1,1,98,32368.0,68782.0,44506.0,10115.0,1,6,4,252,8,9,2012,5,252,2,36
2652,1962,3,0,66326315.0,0,1,45,53.0,1956.0,106.0,2009.0,2,0,3,474,18,4,2013,3,108,3,16
1307,1963,4,2,168851000.0,0,0,39,62713.0,495635.0,78897.0,48552.0,0,4,14,874,23,5,2014,4,143,4,21
2561,1963,3,1,139240131.0,1,0,43,27560.0,252447.0,63480.0,18718.0,5,7,7,471,15,4,2013,0,105,3,16
6488,1954,3,1,192483034.0,0,0,76,106242.0,1587616.0,98065.0,14500.0,0,5,6,470,14,4,2013,6,104,2,15
6594,1984,1,2,166388292.0,0,0,24,253434.0,1506685.0,52905.0,234460.184,2,3,7,195,13,7,2012,4,195,3,28
2990,1960,3,1,61336592.0,0,1,1,18207.0,175540.0,44681.0,23567.0,5,0,10,469,13,4,2013,5,103,2,15
7085,1968,2,2,150181007.0,0,0,36,220465.0,1788745.0,227636.0,75851.0,0,5,5,472,16,4,2013,1,106,3,16
1412,1967,3,2,85623000.0,1,1,82,8092.0,24276.0,4195.248,0.0,1,0,0,780,18,2,2014,1,49,4,8
6567,1970,2,1,94661877.0,0,1,12,5222.0,66104.0,7199.0,1599.0,4,6,5,170,18,6,2012,0,170,4,25
5560,1952,3,1,112310538.056,0,0,54,9647.0,162207.0,23313.0,1527.0,7,9,7,165,13,6,2012,2,165,3,24
2296,1974,2,2,184025696.0,0,0,27,63053.0,429984.0,71248.0,64704.0,4,5,3,532,15,6,2013,5,166,3,24
1887,1969,4,3,170534000.0,0,0,64,206346.0,1695274.0,141610.0,167909.0,3,2,4,679,9,11,2013,5,313,2,45
6797,1967,2,0,94467725.0,0,1,22,9248.0,51731.0,10116.0,0.0,4,4,3,531,14,6,2013,4,165,3,24
2987,1973,1,2,116094731.0,1,1,26,4407.0,21359.0,930.0,4615.0,0,0,4,168,16,6,2012,5,168,3,24
5696,1970,2,1,117703350.0,1,1,78,90643.0,312014.0,40397.0,33905.0,7,6,5,473,17,4,2013,2,107,3,16
2222,1977,1,1,15523000.0,1,0,11,10115.0,22253.0,16184.0,14161.0,6,6,0,496,10,5,2013,4,130,2,19
2332,1954,2,0,100075043.0,0,1,85,15204.0,165118.0,23498.0,3023.0,3,7,3,533,16,6,2013,6,167,3,24
6878,1972,2,0,84652721.0,1,1,38,19998.0,124196.0,13177.0,26387.0,4,4,5,535,18,6,2013,1,169,4,25
2354,1949,3,3,161775785.0,0,0,45,378977.0,772673.0,310770.0,249143.0,1,1,8,500,14,5,2013,1,134,3,20
4144,1957,3,2,160507963.0,0,0,53,37200.0,999885.0,77489.0,55616.0,0,2,7,534,17,6,2013,0,168,4,25
360,1954,2,2,159564000.0,0,0,82,323680.0,1662906.0,438991.0,339864.0,2,2,8,272,28,9,2012,4,272,5,39
3776,1950,2,1,194496917.0,0,0,9,45795.0,1231085.168,146361.0,82261.0,0,3,6,409,12,2,2013,1,43,3,7
4448,1963,4,0,93686937.0,0,0,73,6744.0,229697.0,103061.0,33318.0,5,5,5,470,14,4,2013,6,104,2,15
3396,1979,1,2,53434322.0,0,0,19,17075.0,15292.0,7885.0,25510.0,3,2,3,472,16,4,2013,1,106,3,16
3425,1952,2,2,74682695.0,0,0,49,19708.0,43763.0,15038.0,33239.0,4,5,5,503,17,5,2013,4,137,3,20
7088,1965,2,2,159944002.0,0,0,20,141505.0,1120279.0,239046.0,123626.0,0,6,5,440,15,3,2013,4,74,3,11
2248,1955,2,2,105646919.0,1,1,59,0.0,40680.0,901.0,0.0,4,0,4,472,16,4,2013,1,106,3,16
3720,1964,2,1,195597557.0,0,0,5,45703.0,1175724.0,157919.0,40460.0,0,3,6,408,11,2,2013,0,42,3,7
798,1971,2,1,147404000.0,0,0,51,182070.0,1217846.0,323680.0,178024.0,0,6,12,425,28,2,2013,3,59,5,9
4434,1971,4,0,93325193.0,1,1,76,3263.0,136866.0,19972.0,10115.0,6,4,5,533,16,6,2013,6,167,3,24
738,1987,0,2,35674000.0,1,0,32,2023.0,4046.0,22253.0,10115.0,0,2,2,443,18,3,2013,0,77,4,12
1833,1975,2,1,100894000.0,1,0,42,12138.0,135541.0,16184.0,10115.0,1,6,5,809,19,3,2014,2,78,4,12
7397,1978,1,2,161062405.0,0,0,44,245992.0,1073751.0,433702.0,60371.0,0,5,7,264,20,9,2012,3,264,4,38
3983,1970,1,2,28763046.0,0,0,23,5805.0,21989.0,15887.0,9835.0,0,2,3,498,12,5,2013,6,132,2,19
6236,1980,2,1,78173214.0,0,0,6,6648.0,26593.0,21089.0,31199.0,1,3,0,501,15,5,2013,2,135,3,20
6410,1971,2,2,155154246.82,0,0,68,131677.0,653662.0,154476.0,796.0,1,5,9,167,15,6,2012,4,167,3,24
5921,1963,2,1,125109121.0,0,0,73,8366.0,81615.0,5940.0,1350.0,0,5,6,200,18,7,2012,2,200,4,29
2602,1967,2,4,105356052.0,1,1,71,2145.0,143569.0,10707.0,34513.0,8,7,5,537,20,6,2013,3,171,4,25
6519,1973,2,2,138434254.0,0,0,59,1270.0,389893.0,161508.0,54643.0,4,3,9,195,13,7,2012,4,195,3,28
5692,1961,2,1,102110407.0,0,1,81,4587.0,38346.0,6210.0,16570.0,2,7,6,441,16,3,2013,5,75,3,11
2661,1960,3,1,70742305.0,1,1,43,4046.0,25965.0,10821.0,0.0,4,5,6,435,10,3,2013,6,69,2,10
4025,1968,3,1,191013290.0,0,0,13,136069.0,1314624.524,360840.0,177158.0,0,3,8,439,14,3,2013,3,73,3,11
6285,1970,3,0,79259443.0,0,0,0,9730.0,38921.0,4138.0,3273.7,2,3,0,533,16,6,2013,6,167,3,24
2366,1955,3,2,117840268.0,0,1,41,29512.0,136835.0,58874.0,16680.0,2,3,3,501,15,5,2013,2,135,3,20
5022,1956,2,0,152342675.0,0,0,12,152101.0,337441.0,97857.0,73227.0,3,10,2,440,15,3,2013,4,74,3,11
26,1974,2,2,80750246.376,1,1,3,2023.0,52598.0,6069.0,22253.0,3,3,3,516,30,5,2013,3,150,5,22
5212,1968,2,2,101550496.0,0,0,41,17857.0,144605.0,105037.0,38171.0,0,5,2,502,16,5,2013,3,136,3,20
4437,1969,2,1,91512016.0,0,1,20,50479.0,155274.0,65810.0,52658.0,2,7,4,503,17,5,2013,4,137,3,20
746,1973,1,2,32930000.0,1,0,40,12138.0,34391.0,4046.0,8092.0,5,4,6,711,11,12,2013,2,345,3,50
1737,1966,2,2,155438000.0,0,0,69,46529.0,898212.0,66759.0,80920.0,2,5,13,699,29,11,2013,4,333,5,48
2051,1972,2,0,112600000.0,1,1,32,2023.0,93058.0,10115.0,0.0,7,7,5,628,19,9,2013,3,262,4,38
4583,1962,2,2,100866330.0,0,0,59,6795.0,54933.0,10011.0,0.0,1,2,5,170,18,6,2012,0,170,4,25
3800,1978,2,0,147165341.0,0,0,14,101378.0,1555572.0,68361.0,139848.0,0,4,9,466,10,4,2013,2,100,2,15
3096,1967,3,1,67425138.0,0,0,73,2536.0,16248.0,1284.0,0.0,1,3,3,441,16,3,2013,5,75,3,11
7489,1968,2,1,85937785.0,0,1,63,1404.0,142699.0,18175.0,21068.0,6,7,4,505,19,5,2013,6,139,3,20
6783,1950,3,2,78284476.0,1,0,36,5853.0,29606.0,503.0,719.0,5,1,0,499,13,5,2013,0,133,3,20
4675,1972,2,1,56313203.0,1,0,34,6069.0,10998.0,30033.0,0.0,1,0,1,438,13,3,2013,2,72,3,11
883,1980,2,2,106113000.0,1,1,89,0.0,40460.0,2023.0,18207.0,0,0,3,902,20,6,2014,4,171,4,25
7342,1970,2,1,173688552.78,0,0,12,191410.232,1422371.0,152425.0,152856.0,1,9,6,409,12,2,2013,1,43,3,7
2440,1969,2,2,119312504.0,0,1,52,174998.0,550030.0,7278.0,202659.0,5,10,9,532,15,6,2013,5,166,3,24
2369,1979,2,0,77469218.0,1,0,69,2417.0,162399.0,29032.0,27797.0,4,3,6,197,15,7,2012,6,197,3,28
4,1979,4,2,114776000.0,1,0,89,80920.0,234668.0,93058.0,58667.0,7,3,5,753,22,1,2014,2,22,4,4
5190,1969,1,1,165841204.0,0,0,27,235415.0,1547485.0,352873.0,198848.0,0,5,10,412,15,2,2013,4,46,3,7
7519,1968,2,1,165479647.0,0,0,17,117866.0,1087415.0,88925.0,56248.0,0,8,8,468,12,4,2013,4,102,2,15
1599,1977,4,2,77807000.0,1,0,39,3772.044,18207.0,6069.0,2023.0,0,0,3,848,27,4,2014,6,117,4,17
7,1986,2,2,69135000.0,1,0,29,26299.0,105196.0,12138.0,8092.0,2,2,5,494,8,5,2013,2,128,2,19
4703,1983,2,0,40645860.0,0,0,2,9497.0,8731.0,10583.0,7027.0,0,0,3,472,16,4,2013,1,106,3,16
1331,1968,2,2,96681000.0,1,1,3,109242.0,194208.0,141610.0,20230.0,5,5,4,346,11,12,2012,1,346,3,50
6757,1960,4,1,92304100.0,0,0,49,11879.8,41801.0,2506.0,14249.0,4,5,5,170,18,6,2012,0,170,4,25
7006,1971,2,2,73740205.0,1,0,15,12825.0,177317.0,19090.0,19051.0,4,4,3,169,17,6,2012,6,169,3,24
4393,1969,4,2,118642193.52,0,1,73,2747.0,98426.0,0.0,5494.0,2,2,10,199,17,7,2012,1,199,4,29
2986,1982,1,0,155789731.0,0,1,39,257272.0,593395.0,36225.0,80640.0,3,3,10,192,10,7,2012,1,192,3,28
180,1978,4,2,104842000.0,0,1,50,12138.0,40460.0,14161.0,2023.0,3,2,5,863,12,5,2014,0,132,3,20
2927,1954,2,2,130939030.0,0,1,20,73362.0,881095.0,78698.0,38688.0,2,4,3,536,19,6,2013,2,170,4,25
4788,1973,3,2,143308933.0,0,0,67,49191.0,384091.0,40933.0,66379.0,1,3,9,197,15,7,2012,6,197,3,28
1415,1977,2,0,119778000.0,1,0,85,107219.0,283220.0,101150.0,78149.084,5,4,9,530,13,6,2013,3,164,3,24
2268,1973,1,0,44345858.0,0,0,67,11013.0,22253.0,5607.0,1561.0,0,0,2,535,18,6,2013,1,169,4,25
6350,1967,2,1,116398268.0,0,1,25,1500.0,63719.5,187.0,3670.0,3,6,7,566,19,7,2013,4,200,3,29
5685,1973,2,2,101970360.0,0,0,38,18170.0,93080.0,65378.0,27554.0,0,5,2,532,15,6,2013,5,166,3,24
4149,1980,2,2,122850024.0,0,1,56,84310.0,521239.888,81486.0,169843.0,2,7,9,196,14,7,2012,5,196,3,28
1149,1987,1,0,55614000.0,1,0,44,6871.288,24276.0,0.0,4046.0,2,0,2,289,15,10,2012,0,289,3,42
3294,1978,4,2,124050220.0,1,0,45,3293.0,232261.0,168666.0,65768.0,0,2,11,193,11,7,2012,2,193,3,28
5728,1985,2,2,150495535.0,0,0,81,155218.0,836797.0,129529.0,181179.0,0,9,8,533,16,6,2013,6,167,3,24
1691,1986,3,3,120501000.0,0,0,65,141610.0,827407.0,147679.0,93058.0,0,5,4,552,5,7,2013,4,186,1,27
6014,1961,3,2,77623598.0,0,0,35,27986.0,105716.988,36946.0,17533.0,4,0,3,533,16,6,2013,6,167,3,24
1761,1977,1,3,27236000.0,1,0,52,8092.0,27103.596,6069.0,8092.0,3,0,5,434,9,3,2013,5,68,2,10
5179,1967,2,0,124777736.0,0,1,51,22829.0,445208.0,20490.0,29028.0,1,5,12,531,14,6,2013,4,165,3,24
4505,1975,1,1,54466227.0,1,0,41,6069.0,15306.0,40562.0,0.0,2,0,0,165,13,6,2012,2,165,3,24
3247,1972,3,1,103108403.0,0,1,55,9761.0,93855.0,27637.0,19899.0,4,5,5,536,19,6,2013,2,170,4,25
5914,1956,2,1,138577242.0,0,1,38,47350.0,388990.0,26639.0,67991.0,2,5,9,532,15,6,2013,5,166,3,24
4070,1965,2,0,148225077.0,0,1,3,58965.0,411709.0,119848.0,42531.0,0,6,8,440,15,3,2013,4,74,3,11
3326,1969,1,2,135132794.0,0,0,20,44380.0,348465.0,109733.0,80376.0,3,7,12,500,14,5,2013,1,134,3,20
6052,1951,3,1,192919467.0,0,0,69,124813.0,1534604.0,126042.0,68187.0,0,6,6,469,13,4,2013,5,103,2,15
1482,1978,1,1,38305000.0,1,0,30,2023.0,14161.0,0.0,2023.0,0,4,4,653,14,10,2013,0,287,3,42
3022,1958,4,0,110038040.0,0,1,54,22827.0,100194.0,35787.0,12630.0,0,9,6,531,14,6,2013,4,165,3,24
6752,1966,2,0,185264165.0,0,0,63,59895.0,703226.0,196269.0,164300.0,0,5,6,438,13,3,2013,2,72,3,11
1062,1989,4,0,84725000.0,0,0,23,163863.0,542164.0,173978.0,127449.0,1,2,13,373,7,1,2013,0,7,2,2
2708,1996,2,0,54778081.0,0,0,17,1090.0,5607.0,0.0,2798.0,0,1,0,471,15,4,2013,0,105,3,16
5857,1976,2,0,118311740.0,0,0,57,23763.0,124952.0,11264.0,7474.0,5,7,6,196,14,7,2012,5,196,3,28
3015,1984,4,0,139276868.0,0,0,12,23403.0,1099878.0,61517.0,288291.0,0,3,5,527,10,6,2013,0,161,3,24
6936,1976,2,1,78018388.0,1,0,18,2204.0,33589.0,4577.0,4238.0,1,2,3,196,14,7,2012,5,196,3,28
4817,1951,3,2,118238280.0,0,0,60,25187.42,243845.0,8665.0,20698.0,1,8,5,169,17,6,2012,6,169,3,24
6211,1989,2,0,138775875.0,0,0,16,7243.0,911309.0,354386.0,120149.0,0,3,6,167,15,6,2012,4,167,3,24
4546,1978,2,1,79187777.0,1,0,57,31926.0,103135.04,35066.0,10115.0,1,3,2,167,15,6,2012,4,167,3,24
7389,1975,2,2,85999452.0,0,0,60,20532.0,209418.0,15711.0,29087.0,6,7,5,503,17,5,2013,4,137,3,20
6409,1957,3,1,77535878.0,0,0,52,34980.0,111898.0,65733.0,51616.0,4,0,4,534,17,6,2013,0,168,4,25
4166,1973,3,2,140722004.0,0,0,69,59801.0,413861.0,122745.972,120457.0,0,2,9,502,16,5,2013,3,136,3,20
3901,1966,2,2,69531861.0,1,1,42,2601.0,48262.0,9536.0,6197.14,3,4,4,530,13,6,2013,3,164,3,24
